Iteration;Allocation;Free;Total
72;0.049633;0.000003;0.049636
73;0.049668;0.000002;0.049670
74;0.049531;0.000002;0.049533
75;0.049356;0.000002;0.049358
76;0.049515;0.000002;0.049517
77;0.049136;0.000002;0.049138
78;0.049382;0.000002;0.049384
79;0.049317;0.000002;0.049319
80;0.049238;0.000002;0.049240
81;0.049235;0.000002;0.049237
82;0.049840;0.000002;0.049842
83;0.049348;0.000002;0.049350
84;0.049529;0.000002;0.049531
85;0.050070;0.000002;0.050072
86;0.049525;0.000002;0.049527
87;0.049894;0.000002;0.049896
88;0.049324;0.000002;0.049326
89;0.049404;0.000002;0.049406
90;0.049457;0.000002;0.049459
91;0.049256;0.000002;0.049258
92;0.049325;0.000002;0.049327
93;0.049391;0.000002;0.049393
94;0.049079;0.000002;0.049081
95;0.050000;0.000002;0.050002
96;0.049374;0.000003;0.049377
97;0.049398;0.000002;0.049400
98;0.050592;0.000002;0.050594
99;0.051014;0.000003;0.051017
100;0.048451;0.000002;0.048453
101;0.049317;0.000002;0.049319
102;0.049589;0.000003;0.049592
103;0.049108;0.000001;0.049109
104;0.049746;0.000002;0.049748
105;0.049415;0.000003;0.049418
106;0.048537;0.000002;0.048539
107;0.049322;0.000002;0.049324
108;0.050460;0.000002;0.050462
109;0.049368;0.000002;0.049370
110;0.050225;0.000002;0.050227
111;0.049412;0.000003;0.049415
112;0.049900;0.000001;0.049901
113;0.049694;0.000003;0.049697
114;0.049385;0.000002;0.049387
115;0.048075;0.000002;0.048077
116;0.049343;0.000002;0.049345
117;0.049864;0.000003;0.049867
118;0.049237;0.000002;0.049239
119;0.050761;0.000002;0.050763
120;0.049393;0.000003;0.049396
121;0.049525;0.000002;0.049527
122;0.050943;0.000003;0.050946
123;0.049599;0.000002;0.049601
124;0.048368;0.000002;0.048370
125;0.052167;0.000002;0.052169
126;0.050517;0.000003;0.050520
127;0.049728;0.000003;0.049731
128;0.061562;0.000003;0.061565
129;0.049152;0.000002;0.049154
130;0.049542;0.000002;0.049544
131;0.049871;0.000002;0.049873
132;0.050002;0.000003;0.050005
133;0.049407;0.000002;0.049409
134;0.049748;0.000002;0.049750
135;0.048224;0.000002;0.048226
136;0.049565;0.000003;0.049568
137;0.048580;0.000002;0.048582
138;0.049904;0.000003;0.049907
139;0.049754;0.000002;0.049756
140;0.049693;0.000002;0.049695
141;0.053800;0.000002;0.053802
142;0.051363;0.000002;0.051365
143;0.050439;0.000003;0.050442
144;0.049644;0.000002;0.049646
145;0.048396;0.000002;0.048398
146;0.049307;0.000002;0.049309
147;0.051987;0.000002;0.051989
148;0.049976;0.000003;0.049979
149;0.049568;0.000002;0.049570
150;0.049289;0.000002;0.049291
151;0.049631;0.000002;0.049633
152;0.049676;0.000002;0.049678
153;0.049960;0.000002;0.049962
154;0.050507;0.000002;0.050509
155;0.049764;0.000002;0.049766
156;0.049273;0.000002;0.049275
157;0.049672;0.000002;0.049674
158;0.049593;0.000002;0.049595
159;0.048465;0.000002;0.048467
160;0.049861;0.000002;0.049863
161;0.050470;0.000002;0.050472
162;0.051609;0.000003;0.051612
163;0.049905;0.000002;0.049907
164;0.050209;0.000003;0.050212
165;0.047993;0.000002;0.047995
166;0.050210;0.000002;0.050212
167;0.050551;0.000002;0.050553
168;0.059888;0.000002;0.059890
169;0.049263;0.000003;0.049266
170;0.048624;0.000002;0.048626
171;0.049500;0.000003;0.049503
172;0.048334;0.000002;0.048336
173;0.049863;0.000003;0.049866
174;0.049410;0.000002;0.049412
175;0.050737;0.000003;0.050740
176;0.049339;0.000002;0.049341
177;0.050601;0.000002;0.050603
178;0.047597;0.000002;0.047599
179;0.048175;0.000003;0.048178
180;0.049350;0.000002;0.049352
181;0.049434;0.000002;0.049436
182;0.049904;0.000002;0.049906
183;0.050267;0.000002;0.050269
184;0.049726;0.000002;0.049728
185;0.049720;0.000002;0.049722
186;0.052460;0.000003;0.052463
187;0.050258;0.000003;0.050261
188;0.049718;0.000002;0.049720
189;0.050073;0.000002;0.050075
190;0.049579;0.000002;0.049581
191;0.049797;0.000002;0.049799
192;0.049490;0.000001;0.049491
193;0.047730;0.000002;0.047732
194;0.047177;0.000003;0.047180
195;0.049391;0.000002;0.049393
196;0.050735;0.000002;0.050737
197;0.049578;0.000002;0.049580
198;0.049451;0.000002;0.049453
199;0.047436;0.000001;0.047437
200;0.050372;0.000002;0.050374
201;0.049629;0.000002;0.049631
202;0.052140;0.000002;0.052142
203;0.050196;0.000002;0.050198
204;0.049624;0.000002;0.049626
205;0.049875;0.000002;0.049877
206;0.050292;0.000003;0.050295
207;0.050368;0.000002;0.050370
208;0.049731;0.000002;0.049733
209;0.049665;0.000002;0.049667
210;0.049894;0.000002;0.049896
211;0.048672;0.000002;0.048674
212;0.049444;0.000002;0.049446
213;0.049567;0.000003;0.049570
214;0.052353;0.000002;0.052355
215;0.049642;0.000002;0.049644
216;0.049746;0.000002;0.049748
217;0.049504;0.000002;0.049506
218;0.050438;0.000002;0.050440
219;0.050778;0.000003;0.050781
220;0.049438;0.000002;0.049440
221;0.049542;0.000003;0.049545
222;0.052782;0.000002;0.052784
223;0.049684;0.000002;0.049686
224;0.049024;0.000002;0.049026
225;0.050634;0.000002;0.050636
226;0.049615;0.000002;0.049617
227;0.050049;0.000002;0.050051
228;0.048292;0.000003;0.048295
229;0.050727;0.000002;0.050729
230;0.049947;0.000002;0.049949
231;0.049724;0.000002;0.049726
232;0.049489;0.000002;0.049491
233;0.048431;0.000003;0.048434
234;0.049588;0.000003;0.049591
235;0.049675;0.000002;0.049677
236;0.051011;0.000002;0.051013
237;0.050143;0.000002;0.050145
238;0.046626;0.000003;0.046629
239;0.048982;0.000002;0.048984
240;0.048641;0.000002;0.048643
241;0.047753;0.000002;0.047755
242;0.049754;0.000002;0.049756
243;0.049568;0.000002;0.049570
244;0.050478;0.000002;0.050480
245;0.050899;0.000002;0.050901
246;0.049453;0.000002;0.049455
247;0.049763;0.000002;0.049765
248;0.049818;0.000002;0.049820
249;0.049736;0.000002;0.049738
250;0.050210;0.000002;0.050212
251;0.050939;0.000002;0.050941
252;0.049592;0.000002;0.049594
253;0.049320;0.000002;0.049322
254;0.049299;0.000003;0.049302
255;0.049648;0.000003;0.049651
256;0.049773;0.000002;0.049775
257;0.049742;0.000002;0.049744
258;0.049457;0.000002;0.049459
259;0.050770;0.000003;0.050773
260;0.049403;0.000005;0.049408
261;0.052222;0.000002;0.052224
262;0.050105;0.000003;0.050108
263;0.051887;0.000001;0.051888
264;0.050450;0.000002;0.050452
265;0.050313;0.000002;0.050315
266;0.072089;0.000003;0.072092
267;0.050501;0.000002;0.050503
268;0.050490;0.000003;0.050493
269;0.050127;0.000002;0.050129
270;0.049729;0.000002;0.049731
271;0.049799;0.000002;0.049801
272;0.049673;0.000002;0.049675
273;0.049396;0.000014;0.049410
274;0.048612;0.000002;0.048614
275;0.049973;0.000002;0.049975
276;0.049508;0.000003;0.049511
277;0.049592;0.000002;0.049594
278;0.051612;0.000002;0.051614
279;0.049396;0.000002;0.049398
280;0.048162;0.000002;0.048164
281;0.049410;0.000001;0.049411
282;0.052195;0.000002;0.052197
283;0.049927;0.000002;0.049929
284;0.049519;0.000002;0.049521
285;0.049461;0.000002;0.049463
286;0.049963;0.000002;0.049965
287;0.049843;0.000002;0.049845
288;0.049862;0.000002;0.049864
289;0.051029;0.000002;0.051031
290;0.050504;0.000003;0.050507
291;0.049624;0.000002;0.049626
292;0.048555;0.000003;0.048558
293;0.048615;0.000002;0.048617
294;0.050506;0.000002;0.050508
295;0.049482;0.000002;0.049484
296;0.049456;0.000002;0.049458
297;0.049822;0.000002;0.049824
298;0.049883;0.000003;0.049886
299;0.051649;0.000003;0.051652
300;0.050251;0.000003;0.050254
301;0.049299;0.000002;0.049301
302;0.051226;0.000002;0.051228
303;0.051699;0.000002;0.051701
304;0.052565;0.000002;0.052567
305;0.051549;0.000002;0.051551
306;0.049520;0.000001;0.049521
307;0.047890;0.000002;0.047892
308;0.049543;0.000002;0.049545
309;0.049741;0.000002;0.049743
310;0.049228;0.000002;0.049230
311;0.050376;0.000002;0.050378
312;0.049860;0.000003;0.049863
313;0.049572;0.000002;0.049574
314;0.049521;0.000003;0.049524
315;0.051527;0.000003;0.051530
316;0.049825;0.000004;0.049829
317;0.051310;0.000002;0.051312
318;0.049401;0.000003;0.049404
319;0.049561;0.000002;0.049563
320;0.049836;0.000002;0.049838
321;0.049357;0.000002;0.049359
322;0.049684;0.000002;0.049686
323;0.049241;0.000003;0.049244
324;0.050759;0.000004;0.050763
325;0.049591;0.000001;0.049592
326;0.049754;0.000002;0.049756
327;0.049189;0.000003;0.049192
328;0.049468;0.000002;0.049470
329;0.049437;0.000002;0.049439
330;0.046714;0.000002;0.046716
331;0.049276;0.000002;0.049278
332;0.050067;0.000003;0.050070
333;0.049718;0.000002;0.049720
334;0.049740;0.000003;0.049743
335;0.049683;0.000002;0.049685
336;0.050361;0.000002;0.050363
337;0.049841;0.000003;0.049844
338;0.052204;0.000002;0.052206
339;0.049374;0.000002;0.049376
340;0.049494;0.000002;0.049496
341;0.049388;0.000002;0.049390
342;0.049446;0.000002;0.049448
343;0.049711;0.000002;0.049713
344;0.050116;0.000002;0.050118
345;0.049430;0.000002;0.049432
346;0.049997;0.000002;0.049999
347;0.049602;0.000002;0.049604
348;0.050116;0.000002;0.050118
349;0.048328;0.000002;0.048330
350;0.049234;0.000003;0.049237
351;0.050092;0.000002;0.050094
352;0.049702;0.000002;0.049704
353;0.051323;0.000002;0.051325
354;0.049594;0.000002;0.049596
355;0.049554;0.000002;0.049556
356;0.048471;0.000002;0.048473
357;0.052864;0.000002;0.052866
358;0.049671;0.000002;0.049673
359;0.049735;0.000002;0.049737
360;0.050337;0.000002;0.050339
361;0.049521;0.000002;0.049523
362;0.049514;0.000003;0.049517
363;0.049253;0.000002;0.049255
364;0.049388;0.000003;0.049391
365;0.049821;0.000002;0.049823
366;0.050463;0.000002;0.050465
367;0.049376;0.000002;0.049378
368;0.049305;0.000002;0.049307
369;0.049378;0.000002;0.049380
370;0.050158;0.000002;0.050160
371;0.049963;0.000002;0.049965
372;0.049633;0.000003;0.049636
373;0.048860;0.000002;0.048862
374;0.056267;0.000003;0.056270
375;0.050355;0.000002;0.050357
376;0.047470;0.000002;0.047472
377;0.049862;0.000002;0.049864
378;0.049599;0.000003;0.049602
379;0.050000;0.000005;0.050005
380;0.049709;0.000002;0.049711
381;0.048917;0.000002;0.048919
382;0.049580;0.000003;0.049583
383;0.049292;0.000002;0.049294
384;0.048223;0.000002;0.048225
385;0.050427;0.000002;0.050429
386;0.052026;0.000002;0.052028
387;0.051750;0.000002;0.051752
388;0.049372;0.000002;0.049374
389;0.048913;0.000002;0.048915
390;0.051038;0.000002;0.051040
391;0.049441;0.000003;0.049444
392;0.049437;0.000002;0.049439
393;0.049334;0.000003;0.049337
394;0.049702;0.000002;0.049704
395;0.049630;0.000002;0.049632
396;0.049672;0.000002;0.049674
397;0.049822;0.000003;0.049825
398;0.049345;0.000002;0.049347
399;0.049511;0.000003;0.049514
400;0.049492;0.000003;0.049495
401;0.049512;0.000002;0.049514
402;0.049236;0.000003;0.049239
403;0.049732;0.000002;0.049734
404;0.048572;0.000002;0.048574
405;0.049658;0.000002;0.049660
406;0.049567;0.000002;0.049569
407;0.049398;0.000002;0.049400
408;0.051011;0.000002;0.051013
409;0.048632;0.000003;0.048635
410;0.049492;0.000002;0.049494
411;0.049466;0.000002;0.049468
412;0.050102;0.000002;0.050104
413;0.048312;0.000002;0.048314
414;0.049585;0.000003;0.049588
415;0.049747;0.000002;0.049749
416;0.049632;0.000002;0.049634
417;0.049989;0.000002;0.049991
418;0.050165;0.000002;0.050167
419;0.049496;0.000002;0.049498
420;0.049281;0.000003;0.049284
421;0.049686;0.000002;0.049688
422;0.049330;0.000002;0.049332
423;0.049781;0.000002;0.049783
424;0.051701;0.000002;0.051703
425;0.049414;0.000002;0.049416
426;0.049328;0.000002;0.049330
427;0.048247;0.000002;0.048249
428;0.049200;0.000002;0.049202
429;0.049644;0.000003;0.049647
430;0.049347;0.000003;0.049350
431;0.049502;0.000003;0.049505
432;0.049603;0.000002;0.049605
433;0.049388;0.000002;0.049390
434;0.048065;0.000002;0.048067
435;0.049533;0.000003;0.049536
436;0.049202;0.000002;0.049204
437;0.049567;0.000002;0.049569
438;0.049585;0.000002;0.049587
439;0.049822;0.000003;0.049825
440;0.050234;0.000002;0.050236
441;0.047609;0.000002;0.047611
442;0.049540;0.000004;0.049544
443;0.049791;0.000003;0.049794
444;0.049233;0.000003;0.049236
445;0.050223;0.000002;0.050225
446;0.049553;0.000002;0.049555
447;0.049323;0.000004;0.049327
448;0.050445;0.000002;0.050447
449;0.049812;0.000003;0.049815
450;0.049474;0.000002;0.049476
451;0.051547;0.000002;0.051549
452;0.049315;0.000003;0.049318
453;0.049424;0.000002;0.049426
454;0.049702;0.000002;0.049704
455;0.050857;0.000002;0.050859
456;0.048286;0.000002;0.048288
457;0.050988;0.000002;0.050990
458;0.049834;0.000002;0.049836
459;0.049579;0.000003;0.049582
460;0.049390;0.000003;0.049393
461;0.066907;0.000003;0.066910
462;0.049858;0.000002;0.049860
463;0.051703;0.000002;0.051705
464;0.049489;0.000002;0.049491
465;0.049418;0.000002;0.049420
466;0.049226;0.000002;0.049228
467;0.049428;0.000001;0.049429
468;0.049958;0.000002;0.049960
469;0.049588;0.000002;0.049590
470;0.049483;0.000005;0.049488
471;0.049473;0.000002;0.049475
472;0.049732;0.000002;0.049734
473;0.050464;0.000002;0.050466
474;0.049415;0.000002;0.049417
475;0.049719;0.000002;0.049721
476;0.049776;0.000003;0.049779
477;0.051856;0.000002;0.051858
478;0.049665;0.000003;0.049668
479;0.049605;0.000002;0.049607
480;0.052418;0.000002;0.052420
481;0.048682;0.000002;0.048684
482;0.049550;0.000003;0.049553
483;0.049373;0.000003;0.049376
484;0.049603;0.000002;0.049605
485;0.049561;0.000002;0.049563
486;0.049548;0.000002;0.049550
487;0.049585;0.000002;0.049587
488;0.049859;0.000002;0.049861
489;0.050025;0.000002;0.050027
490;0.049592;0.000002;0.049594
491;0.049900;0.000002;0.049902
492;0.049243;0.000002;0.049245
493;0.050825;0.000002;0.050827
494;0.052147;0.000002;0.052149
495;0.047370;0.000002;0.047372
496;0.051204;0.000002;0.051206
497;0.049673;0.000002;0.049675
498;0.049622;0.000002;0.049624
499;0.049837;0.000003;0.049840
500;0.048723;0.000002;0.048725
501;0.046391;0.000002;0.046393
502;0.049695;0.000002;0.049697
503;0.048106;0.000002;0.048108
504;0.050643;0.000003;0.050646
505;0.049783;0.000002;0.049785
506;0.048592;0.000003;0.048595
507;0.051555;0.000002;0.051557
508;0.050956;0.000002;0.050958
509;0.050074;0.000003;0.050077
510;0.049356;0.000003;0.049359
511;0.051883;0.000002;0.051885
512;0.050160;0.000002;0.050162
513;0.050332;0.000002;0.050334
514;0.048083;0.000002;0.048085
515;0.051091;0.000003;0.051094
516;0.049719;0.000002;0.049721
517;0.049716;0.000002;0.049718
518;0.048418;0.000002;0.048420
519;0.053318;0.000002;0.053320
520;0.050590;0.000002;0.050592
521;0.047858;0.000002;0.047860
522;0.049383;0.000004;0.049387
523;0.049561;0.000002;0.049563
524;0.049463;0.000004;0.049467
525;0.052967;0.000003;0.052970
526;0.050056;0.000002;0.050058
527;0.049461;0.000002;0.049463
528;0.049665;0.000002;0.049667
529;0.048726;0.000002;0.048728
530;0.049755;0.000002;0.049757
531;0.050097;0.000004;0.050101
532;0.050025;0.000002;0.050027
533;0.050824;0.000002;0.050826
534;0.049443;0.000002;0.049445
535;0.049485;0.000002;0.049487
536;0.049684;0.000002;0.049686
537;0.049705;0.000002;0.049707
538;0.049588;0.000002;0.049590
539;0.050561;0.000002;0.050563
540;0.050613;0.000002;0.050615
541;0.048765;0.000002;0.048767
542;0.050505;0.000002;0.050507
543;0.049704;0.000002;0.049706
544;0.049266;0.000002;0.049268
545;0.049416;0.000002;0.049418
546;0.049272;0.000002;0.049274
547;0.047241;0.000002;0.047243
548;0.049266;0.000002;0.049268
549;0.049215;0.000002;0.049217
550;0.049602;0.000002;0.049604
551;0.049334;0.000002;0.049336
552;0.049310;0.000002;0.049312
553;0.049447;0.000003;0.049450
554;0.049282;0.000002;0.049284
555;0.054762;0.000002;0.054764
556;0.050604;0.000002;0.050606
557;0.050360;0.000002;0.050362
558;0.049691;0.000003;0.049694
559;0.053583;0.000002;0.053585
560;0.049690;0.000002;0.049692
561;0.049541;0.000002;0.049543
562;0.049450;0.000002;0.049452
563;0.046526;0.000002;0.046528
564;0.048666;0.000002;0.048668
565;0.049409;0.000002;0.049411
566;0.049365;0.000002;0.049367
567;0.049422;0.000002;0.049424
568;0.049249;0.000002;0.049251
569;0.049343;0.000002;0.049345
570;0.049354;0.000002;0.049356
571;0.049717;0.000002;0.049719
572;0.049432;0.000002;0.049434
573;0.049452;0.000002;0.049454
574;0.049645;0.000002;0.049647
575;0.049161;0.000002;0.049163
576;0.049504;0.000002;0.049506
577;0.049383;0.000002;0.049385
578;0.049189;0.000002;0.049191
579;0.049630;0.000002;0.049632
580;0.049232;0.000002;0.049234
581;0.049620;0.000002;0.049622
582;0.049686;0.000001;0.049687
583;0.049802;0.000002;0.049804
584;0.048976;0.000002;0.048978
585;0.049838;0.000004;0.049842
586;0.048532;0.000002;0.048534
587;0.049363;0.000002;0.049365
588;0.049462;0.000002;0.049464
589;0.051959;0.000002;0.051961
590;0.049736;0.000002;0.049738
591;0.049379;0.000002;0.049381
592;0.049388;0.000002;0.049390
593;0.049273;0.000002;0.049275
594;0.049371;0.000002;0.049373
595;0.049263;0.000002;0.049265
596;0.049147;0.000002;0.049149
597;0.049382;0.000002;0.049384
598;0.049343;0.000002;0.049345
599;0.049510;0.000002;0.049512
600;0.050531;0.000002;0.050533
601;0.049236;0.000002;0.049238
602;0.049389;0.000003;0.049392
603;0.050337;0.000002;0.050339
604;0.047699;0.000002;0.047701
605;0.049190;0.000002;0.049192
606;0.049312;0.000002;0.049314
607;0.049302;0.000002;0.049304
608;0.049405;0.000002;0.049407
609;0.049630;0.000002;0.049632
610;0.049346;0.000002;0.049348
611;0.049958;0.000002;0.049960
612;0.049250;0.000002;0.049252
613;0.049489;0.000002;0.049491
614;0.049477;0.000003;0.049480
615;0.049499;0.000002;0.049501
616;0.049461;0.000002;0.049463
617;0.049291;0.000002;0.049293
618;0.050492;0.000002;0.050494
619;0.050568;0.000002;0.050570
620;0.049366;0.000002;0.049368
621;0.049369;0.000002;0.049371
622;0.048543;0.000002;0.048545
623;0.049402;0.000003;0.049405
624;0.049438;0.000003;0.049441
625;0.050525;0.000002;0.050527
626;0.049449;0.000002;0.049451
627;0.049357;0.000002;0.049359
628;0.048900;0.000002;0.048902
629;0.050382;0.000002;0.050384
630;0.049588;0.000002;0.049590
631;0.049255;0.000002;0.049257
632;0.049362;0.000003;0.049365
633;0.048770;0.000003;0.048773
634;0.049258;0.000003;0.049261
635;0.051353;0.000002;0.051355
636;0.049520;0.000003;0.049523
637;0.049225;0.000002;0.049227
638;0.048505;0.000002;0.048507
639;0.049665;0.000002;0.049667
640;0.049204;0.000002;0.049206
641;0.048995;0.000002;0.048997
642;0.049282;0.000002;0.049284
643;0.048701;0.000002;0.048703
644;0.049395;0.000001;0.049396
645;0.048909;0.000003;0.048912
646;0.049511;0.000002;0.049513
647;0.049224;0.000002;0.049226
648;0.049404;0.000002;0.049406
649;0.049378;0.000002;0.049380
650;0.050288;0.000003;0.050291
651;0.050304;0.000003;0.050307
652;0.050465;0.000002;0.050467
653;0.049515;0.000002;0.049517
654;0.051687;0.000002;0.051689
655;0.049619;0.000003;0.049622
656;0.049518;0.000002;0.049520
657;0.049954;0.000003;0.049957
658;0.049394;0.000002;0.049396
659;0.049464;0.000002;0.049466
660;0.049500;0.000003;0.049503
661;0.049522;0.000002;0.049524
662;0.049323;0.000002;0.049325
663;0.050508;0.000003;0.050511
664;0.050728;0.000004;0.050732
665;0.049806;0.000002;0.049808
666;0.050342;0.000002;0.050344
667;0.047764;0.000002;0.047766
668;0.049589;0.000003;0.049592
669;0.051211;0.000002;0.051213
670;0.049629;0.000002;0.049631
671;0.064530;0.000003;0.064533
672;0.050316;0.000002;0.050318
673;0.049320;0.000002;0.049322
674;0.050610;0.000002;0.050612
675;0.049407;0.000002;0.049409
676;0.049850;0.000001;0.049851
677;0.049302;0.000002;0.049304
678;0.048158;0.000002;0.048160
679;0.049474;0.000002;0.049476
680;0.049437;0.000002;0.049439
681;0.049482;0.000002;0.049484
682;0.050050;0.000002;0.050052
683;0.049380;0.000002;0.049382
684;0.050995;0.000002;0.050997
685;0.049440;0.000002;0.049442
686;0.049719;0.000002;0.049721
687;0.046606;0.000002;0.046608
688;0.049640;0.000002;0.049642
689;0.049716;0.000002;0.049718
690;0.049744;0.000002;0.049746
691;0.049540;0.000002;0.049542
692;0.046778;0.000002;0.046780
693;0.049759;0.000002;0.049761
694;0.049552;0.000002;0.049554
695;0.049353;0.000002;0.049355
696;0.049393;0.000003;0.049396
697;0.048450;0.000002;0.048452
698;0.049359;0.000002;0.049361
699;0.049405;0.000003;0.049408
700;0.049794;0.000002;0.049796
701;0.049975;0.000002;0.049977
702;0.046445;0.000002;0.046447
703;0.048819;0.000002;0.048821
704;0.049426;0.000002;0.049428
705;0.049545;0.000002;0.049547
706;0.050160;0.000002;0.050162
707;0.049527;0.000002;0.049529
708;0.051190;0.000002;0.051192
709;0.046750;0.000002;0.046752
710;0.049963;0.000003;0.049966
711;0.049609;0.000002;0.049611
712;0.048942;0.000002;0.048944
713;0.049312;0.000002;0.049314
714;0.050181;0.000002;0.050183
715;0.049708;0.000003;0.049711
716;0.050001;0.000002;0.050003
717;0.051996;0.000002;0.051998
718;0.049412;0.000002;0.049414
719;0.050332;0.000001;0.050333
720;0.051171;0.000003;0.051174
721;0.049634;0.000003;0.049637
722;0.049327;0.000002;0.049329
723;0.049529;0.000003;0.049532
724;0.049306;0.000003;0.049309
725;0.049934;0.000002;0.049936
726;0.051985;0.000003;0.051988
727;0.049534;0.000002;0.049536
728;0.049491;0.000002;0.049493
729;0.049368;0.000002;0.049370
730;0.050836;0.000002;0.050838
731;0.049746;0.000002;0.049748
732;0.048929;0.000002;0.048931
733;0.050916;0.000002;0.050918
734;0.048578;0.000004;0.048582
735;0.049874;0.000003;0.049877
736;0.052526;0.000002;0.052528
737;0.053880;0.000002;0.053882
738;0.051938;0.000002;0.051940
739;0.050700;0.000002;0.050702
740;0.050732;0.000002;0.050734
741;0.054313;0.000002;0.054315
742;0.050771;0.000003;0.050774
743;0.052562;0.000003;0.052565
744;0.052149;0.000002;0.052151
745;0.048482;0.000002;0.048484
746;0.048229;0.000003;0.048232
747;0.048786;0.000003;0.048789
748;0.050186;0.000002;0.050188
749;0.050780;0.000002;0.050782
750;0.049646;0.000003;0.049649
751;0.049323;0.000002;0.049325
752;0.049589;0.000002;0.049591
753;0.050175;0.000002;0.050177
754;0.049514;0.000002;0.049516
755;0.051813;0.000002;0.051815
756;0.047722;0.000002;0.047724
757;0.049952;0.000003;0.049955
758;0.049478;0.000002;0.049480
759;0.049450;0.000003;0.049453
760;0.049927;0.000002;0.049929
761;0.049091;0.000002;0.049093
762;0.049773;0.000002;0.049775
763;0.049389;0.000002;0.049391
764;0.051493;0.000003;0.051496
765;0.049997;0.000002;0.049999
766;0.050286;0.000002;0.050288
767;0.049847;0.000002;0.049849
768;0.049541;0.000003;0.049544
769;0.050269;0.000002;0.050271
770;0.049602;0.000002;0.049604
771;0.049342;0.000002;0.049344
772;0.049320;0.000003;0.049323
773;0.050252;0.000002;0.050254
774;0.049296;0.000002;0.049298
775;0.049277;0.000003;0.049280
776;0.049529;0.000004;0.049533
777;0.049929;0.000002;0.049931
778;0.050224;0.000002;0.050226
779;0.049548;0.000002;0.049550
780;0.049141;0.000002;0.049143
781;0.049423;0.000002;0.049425
782;0.050716;0.000002;0.050718
783;0.048100;0.000003;0.048103
784;0.050425;0.000003;0.050428
785;0.049187;0.000002;0.049189
786;0.047103;0.000003;0.047106
787;0.048397;0.000003;0.048400
788;0.049384;0.000002;0.049386
789;0.049779;0.000003;0.049782
790;0.049311;0.000002;0.049313
791;0.049921;0.000002;0.049923
792;0.049442;0.000002;0.049444
793;0.049256;0.000002;0.049258
794;0.049614;0.000002;0.049616
795;0.049291;0.000015;0.049306
796;0.049567;0.000002;0.049569
797;0.049344;0.000002;0.049346
798;0.051071;0.000003;0.051074
799;0.049552;0.000002;0.049554
800;0.050316;0.000003;0.050319
801;0.048304;0.000002;0.048306
802;0.051006;0.000002;0.051008
803;0.048120;0.000002;0.048122
804;0.050573;0.000003;0.050576
805;0.049641;0.000002;0.049643
806;0.049301;0.000002;0.049303
807;0.049812;0.000002;0.049814
808;0.049836;0.000002;0.049838
809;0.050578;0.000002;0.050580
810;0.049506;0.000002;0.049508
811;0.051391;0.000003;0.051394
812;0.049783;0.000002;0.049785
813;0.051826;0.000003;0.051829
814;0.046639;0.000002;0.046641
815;0.048819;0.000002;0.048821
816;0.047315;0.000002;0.047317
817;0.049574;0.000003;0.049577
818;0.051227;0.000002;0.051229
819;0.049352;0.000002;0.049354
820;0.049674;0.000002;0.049676
821;0.049535;0.000003;0.049538
