Iteration;Allocation;Free;Total
66;0.046501;0.007670;0.054171
67;0.046624;0.007747;0.054371
68;0.047033;0.008444;0.055477
69;0.046879;0.007720;0.054599
70;0.046556;0.008014;0.054570
71;0.050530;0.008801;0.059331
72;0.046700;0.007736;0.054436
73;0.046535;0.007610;0.054145
74;0.047103;0.007693;0.054796
75;0.046920;0.007563;0.054483
76;0.048310;0.007805;0.056115
77;0.046953;0.007914;0.054867
78;0.046474;0.007629;0.054103
79;0.046919;0.007830;0.054749
80;0.046794;0.007871;0.054665
81;0.046476;0.007867;0.054343
82;0.047780;0.007796;0.055576
83;0.046676;0.007622;0.054298
84;0.046673;0.007723;0.054396
85;0.046499;0.007720;0.054219
86;0.046513;0.007585;0.054098
87;0.046820;0.007822;0.054642
88;0.046757;0.007675;0.054432
89;0.049028;0.007727;0.056755
90;0.046660;0.007835;0.054495
91;0.046426;0.007703;0.054129
92;0.046607;0.007658;0.054265
93;0.046821;0.007759;0.054580
94;0.046897;0.008023;0.054920
95;0.046734;0.007773;0.054507
96;0.046563;0.007633;0.054196
97;0.046843;0.007714;0.054557
98;0.047115;0.007859;0.054974
99;0.046433;0.007605;0.054038
100;0.048421;0.007638;0.056059
101;0.046463;0.007775;0.054238
102;0.046635;0.007727;0.054362
103;0.046653;0.007719;0.054372
104;0.047751;0.007708;0.055459
105;0.046642;0.007802;0.054444
106;0.049355;0.007716;0.057071
107;0.046482;0.007961;0.054443
108;0.047111;0.008519;0.055630
109;0.047088;0.007898;0.054986
110;0.046452;0.007719;0.054171
111;0.046427;0.007832;0.054259
112;0.046607;0.007766;0.054373
113;0.046821;0.007626;0.054447
114;0.046705;0.007608;0.054313
115;0.046721;0.007645;0.054366
116;0.046474;0.007690;0.054164
117;0.046494;0.007884;0.054378
118;0.046431;0.007639;0.054070
119;0.046555;0.007921;0.054476
120;0.046967;0.007884;0.054851
121;0.048853;0.008088;0.056941
122;0.048071;0.009364;0.057435
123;0.048190;0.008094;0.056284
124;0.047468;0.008566;0.056034
125;0.046802;0.008382;0.055184
126;0.049268;0.008177;0.057445
127;0.051849;0.008091;0.059940
128;0.048595;0.008227;0.056822
129;0.063248;0.009315;0.072563
130;0.049468;0.008789;0.058257
131;0.047240;0.007716;0.054956
132;0.047337;0.008167;0.055504
133;0.046743;0.008215;0.054958
134;0.048005;0.007890;0.055895
135;0.046806;0.007956;0.054762
136;0.047025;0.008244;0.055269
137;0.047110;0.008063;0.055173
138;0.047213;0.007638;0.054851
139;0.047202;0.008003;0.055205
140;0.049539;0.007833;0.057372
141;0.047006;0.007875;0.054881
142;0.046894;0.007822;0.054716
143;0.047071;0.007644;0.054715
144;0.047459;0.007800;0.055259
145;0.047938;0.008245;0.056183
146;0.047013;0.007853;0.054866
147;0.047128;0.008077;0.055205
148;0.047258;0.008004;0.055262
149;0.047735;0.007918;0.055653
150;0.047167;0.007774;0.054941
151;0.047170;0.007845;0.055015
152;0.046566;0.007901;0.054467
153;0.046558;0.007728;0.054286
154;0.046485;0.007666;0.054151
155;0.047026;0.007725;0.054751
156;0.046963;0.007716;0.054679
157;0.046630;0.007758;0.054388
158;0.048083;0.012668;0.060751
159;0.046709;0.007573;0.054282
160;0.048693;0.008233;0.056926
161;0.048009;0.007792;0.055801
162;0.047188;0.007854;0.055042
163;0.051506;0.008748;0.060254
164;0.047316;0.008098;0.055414
165;0.046708;0.007831;0.054539
166;0.049147;0.008810;0.057957
167;0.051255;0.008564;0.059819
168;0.047302;0.007956;0.055258
169;0.047368;0.008091;0.055459
170;0.048015;0.009554;0.057569
171;0.049937;0.007845;0.057782
172;0.046609;0.007801;0.054410
173;0.047025;0.007836;0.054861
174;0.047285;0.008900;0.056185
175;0.046963;0.007626;0.054589
176;0.050455;0.007997;0.058452
177;0.047170;0.008285;0.055455
178;0.047975;0.008306;0.056281
179;0.048544;0.009099;0.057643
180;0.048507;0.007975;0.056482
181;0.046700;0.007629;0.054329
182;0.048379;0.008451;0.056830
183;0.048675;0.008462;0.057137
184;0.047123;0.007682;0.054805
185;0.047697;0.008171;0.055868
186;0.046663;0.007738;0.054401
187;0.047880;0.007792;0.055672
188;0.048122;0.007596;0.055718
189;0.047344;0.007888;0.055232
190;0.046953;0.007861;0.054814
191;0.047087;0.007768;0.054855
192;0.047035;0.007677;0.054712
193;0.047086;0.008510;0.055596
194;0.047184;0.007806;0.054990
195;0.046667;0.007762;0.054429
196;0.046857;0.007893;0.054750
197;0.047689;0.007645;0.055334
198;0.047416;0.007615;0.055031
199;0.046559;0.007896;0.054455
200;0.046762;0.007715;0.054477
201;0.047611;0.007836;0.055447
202;0.048131;0.007851;0.055982
203;0.050133;0.008482;0.058615
204;0.047986;0.008511;0.056497
205;0.046869;0.007863;0.054732
206;0.047277;0.007692;0.054969
207;0.046768;0.007693;0.054461
208;0.049589;0.007715;0.057304
209;0.047608;0.008403;0.056011
210;0.046706;0.008259;0.054965
211;0.047734;0.008425;0.056159
212;0.046990;0.008160;0.055150
213;0.047630;0.007942;0.055572
214;0.047014;0.008029;0.055043
215;0.047101;0.007697;0.054798
216;0.046871;0.008100;0.054971
217;0.046869;0.007652;0.054521
218;0.048672;0.008622;0.057294
219;0.047101;0.008034;0.055135
220;0.046820;0.008144;0.054964
221;0.047036;0.008448;0.055484
222;0.046637;0.007681;0.054318
223;0.048549;0.007637;0.056186
224;0.047264;0.007628;0.054892
225;0.047247;0.007981;0.055228
226;0.054786;0.008664;0.063450
227;0.046880;0.007903;0.054783
228;0.047883;0.007763;0.055646
229;0.048649;0.007693;0.056342
230;0.047908;0.008410;0.056318
231;0.046870;0.007870;0.054740
232;0.047853;0.007856;0.055709
233;0.048530;0.008330;0.056860
234;0.049842;0.008345;0.058187
235;0.047282;0.007812;0.055094
236;0.047416;0.008171;0.055587
237;0.049473;0.007859;0.057332
238;0.049864;0.008551;0.058415
239;0.046836;0.008137;0.054973
240;0.048568;0.008259;0.056827
241;0.047183;0.007733;0.054916
242;0.047430;0.007990;0.055420
243;0.047179;0.007718;0.054897
244;0.047276;0.008363;0.055639
245;0.047865;0.008471;0.056336
246;0.047624;0.007967;0.055591
247;0.047563;0.007898;0.055461
248;0.047664;0.007967;0.055631
249;0.046766;0.008344;0.055110
250;0.047119;0.008153;0.055272
251;0.049206;0.008393;0.057599
252;0.047788;0.008078;0.055866
253;0.047544;0.007772;0.055316
254;0.047474;0.008606;0.056080
255;0.049137;0.007929;0.057066
256;0.047083;0.008497;0.055580
257;0.047456;0.007829;0.055285
258;0.050906;0.007749;0.058655
259;0.046731;0.007715;0.054446
260;0.048537;0.008012;0.056549
261;0.048708;0.008589;0.057297
262;0.047737;0.008141;0.055878
263;0.046777;0.007826;0.054603
264;0.056350;0.007816;0.064166
265;0.051165;0.008406;0.059571
266;0.047015;0.008266;0.055281
267;0.059241;0.013236;0.072477
268;0.050121;0.008579;0.058700
269;0.051116;0.007719;0.058835
270;0.047811;0.008088;0.055899
271;0.047162;0.007676;0.054838
272;0.047437;0.007607;0.055044
273;0.047997;0.007967;0.055964
274;0.047650;0.007696;0.055346
275;0.047197;0.008338;0.055535
276;0.047963;0.008361;0.056324
277;0.046937;0.007632;0.054569
278;0.047103;0.007630;0.054733
279;0.049183;0.007750;0.056933
280;0.047226;0.007776;0.055002
281;0.049565;0.008116;0.057681
282;0.047963;0.008019;0.055982
283;0.050983;0.008376;0.059359
284;0.047737;0.008914;0.056651
285;0.048131;0.008499;0.056630
286;0.049432;0.008380;0.057812
287;0.048190;0.008961;0.057151
288;0.046752;0.008275;0.055027
289;0.046688;0.008064;0.054752
290;0.047873;0.008663;0.056536
291;0.048373;0.007962;0.056335
292;0.049445;0.008696;0.058141
293;0.050544;0.008309;0.058853
294;0.047147;0.007910;0.055057
295;0.047001;0.008125;0.055126
296;0.046940;0.008080;0.055020
297;0.047219;0.007740;0.054959
298;0.047851;0.007657;0.055508
299;0.047502;0.008051;0.055553
300;0.048416;0.007951;0.056367
301;0.049115;0.007853;0.056968
302;0.046996;0.007677;0.054673
303;0.047610;0.007979;0.055589
304;0.046863;0.007650;0.054513
305;0.051361;0.008540;0.059901
306;0.047247;0.007632;0.054879
307;0.046776;0.007716;0.054492
308;0.048254;0.007792;0.056046
309;0.046723;0.007746;0.054469
310;0.046939;0.007796;0.054735
311;0.048883;0.008546;0.057429
312;0.048886;0.009227;0.058113
313;0.047080;0.007920;0.055000
314;0.047477;0.007660;0.055137
315;0.046876;0.007670;0.054546
316;0.047845;0.007860;0.055705
317;0.046988;0.007998;0.054986
318;0.047298;0.008703;0.056001
319;0.047337;0.008045;0.055382
320;0.047483;0.008254;0.055737
321;0.051328;0.007887;0.059215
322;0.047031;0.007669;0.054700
323;0.047683;0.008435;0.056118
324;0.046689;0.007664;0.054353
325;0.047006;0.007847;0.054853
326;0.047217;0.007739;0.054956
327;0.047042;0.007562;0.054604
328;0.047178;0.007868;0.055046
329;0.048041;0.007763;0.055804
330;0.046498;0.007739;0.054237
331;0.049012;0.008027;0.057039
332;0.047269;0.007745;0.055014
333;0.047622;0.008465;0.056087
334;0.048175;0.008497;0.056672
335;0.047262;0.007934;0.055196
336;0.047147;0.007846;0.054993
337;0.050749;0.007636;0.058385
338;0.047433;0.007829;0.055262
339;0.046864;0.007959;0.054823
340;0.047248;0.008074;0.055322
341;0.047481;0.007760;0.055241
342;0.051242;0.007664;0.058906
343;0.047209;0.007704;0.054913
344;0.046610;0.008069;0.054679
345;0.047985;0.008236;0.056221
346;0.047801;0.007675;0.055476
347;0.048964;0.008510;0.057474
348;0.047407;0.007690;0.055097
349;0.048472;0.007855;0.056327
350;0.047249;0.008180;0.055429
351;0.047812;0.008886;0.056698
352;0.048157;0.008834;0.056991
353;0.048787;0.007986;0.056773
354;0.046608;0.007665;0.054273
355;0.047179;0.008116;0.055295
356;0.047138;0.008081;0.055219
357;0.047109;0.007792;0.054901
358;0.046616;0.007718;0.054334
359;0.046976;0.007721;0.054697
360;0.050658;0.007761;0.058419
361;0.047557;0.007598;0.055155
362;0.047949;0.007879;0.055828
363;0.046468;0.008104;0.054572
364;0.046529;0.007685;0.054214
365;0.046620;0.007724;0.054344
366;0.047057;0.007708;0.054765
367;0.047672;0.007764;0.055436
368;0.047568;0.008324;0.055892
369;0.048104;0.008068;0.056172
370;0.049921;0.008175;0.058096
371;0.052570;0.011580;0.064150
372;0.049314;0.009224;0.058538
373;0.050513;0.008955;0.059468
374;0.049824;0.008576;0.058400
375;0.047598;0.008253;0.055851
376;0.048009;0.008236;0.056245
377;0.050106;0.014994;0.065100
378;0.047478;0.007889;0.055367
379;0.048256;0.008080;0.056336
380;0.050088;0.008785;0.058873
381;0.048313;0.008149;0.056462
382;0.053609;0.008143;0.061752
383;0.046880;0.007852;0.054732
384;0.046918;0.007908;0.054826
385;0.047652;0.007716;0.055368
386;0.049123;0.008148;0.057271
387;0.047309;0.008067;0.055376
388;0.047509;0.007786;0.055295
389;0.046993;0.007893;0.054886
390;0.053734;0.008309;0.062043
391;0.048243;0.008425;0.056668
392;0.050113;0.007646;0.057759
393;0.048434;0.007809;0.056243
394;0.047971;0.008327;0.056298
395;0.047127;0.007941;0.055068
396;0.050080;0.009236;0.059316
397;0.047722;0.007808;0.055530
398;0.046769;0.007587;0.054356
399;0.047833;0.007733;0.055566
400;0.046831;0.007969;0.054800
401;0.047389;0.008697;0.056086
402;0.046967;0.007727;0.054694
403;0.048841;0.007827;0.056668
404;0.047466;0.008604;0.056070
405;0.047872;0.007847;0.055719
406;0.046913;0.007748;0.054661
407;0.048494;0.007878;0.056372
408;0.047659;0.007673;0.055332
409;0.047213;0.008087;0.055300
410;0.049632;0.008040;0.057672
411;0.046592;0.007789;0.054381
412;0.046861;0.008032;0.054893
413;0.047961;0.007757;0.055718
414;0.046664;0.007779;0.054443
415;0.048374;0.008711;0.057085
416;0.046930;0.007909;0.054839
417;0.047634;0.008018;0.055652
418;0.046682;0.008133;0.054815
419;0.047120;0.007768;0.054888
420;0.047303;0.007934;0.055237
421;0.046936;0.007824;0.054760
422;0.046777;0.007881;0.054658
423;0.048188;0.007851;0.056039
424;0.051746;0.008195;0.059941
425;0.046656;0.008039;0.054695
426;0.048913;0.008146;0.057059
427;0.050335;0.007770;0.058105
428;0.046863;0.008159;0.055022
429;0.050235;0.008413;0.058648
430;0.046859;0.007863;0.054722
431;0.046963;0.007647;0.054610
432;0.047545;0.007711;0.055256
433;0.047038;0.007741;0.054779
434;0.046750;0.007731;0.054481
435;0.046812;0.007894;0.054706
436;0.046667;0.008053;0.054720
437;0.048997;0.008385;0.057382
438;0.048060;0.008146;0.056206
439;0.047160;0.008051;0.055211
440;0.047021;0.008197;0.055218
441;0.047048;0.008333;0.055381
442;0.046564;0.007754;0.054318
443;0.046994;0.007955;0.054949
444;0.046881;0.007635;0.054516
445;0.047810;0.007608;0.055418
446;0.051790;0.009407;0.061197
447;0.047460;0.007682;0.055142
448;0.047241;0.007706;0.054947
449;0.046622;0.007691;0.054313
450;0.047396;0.008642;0.056038
451;0.046976;0.007820;0.054796
452;0.048729;0.007792;0.056521
453;0.046991;0.007930;0.054921
454;0.047632;0.008451;0.056083
455;0.047464;0.008112;0.055576
456;0.053193;0.011676;0.064869
457;0.049452;0.008473;0.057925
458;0.048591;0.008004;0.056595
459;0.053937;0.008046;0.061983
460;0.046923;0.008461;0.055384
461;0.050718;0.008050;0.058768
462;0.065423;0.008394;0.073817
463;0.047316;0.007711;0.055027
464;0.046661;0.007992;0.054653
465;0.046933;0.008153;0.055086
466;0.046592;0.007910;0.054502
467;0.046677;0.008753;0.055430
468;0.047200;0.008226;0.055426
469;0.047030;0.008805;0.055835
470;0.047181;0.007960;0.055141
471;0.047487;0.008598;0.056085
472;0.047572;0.008228;0.055800
473;0.047096;0.007877;0.054973
474;0.046623;0.007753;0.054376
475;0.047304;0.008114;0.055418
476;0.048913;0.008741;0.057654
477;0.046691;0.008832;0.055523
478;0.048078;0.007831;0.055909
479;0.055523;0.007991;0.063514
480;0.050422;0.011118;0.061540
481;0.048963;0.008525;0.057488
482;0.049224;0.008638;0.057862
483;0.047469;0.007922;0.055391
484;0.046657;0.007781;0.054438
485;0.048677;0.007697;0.056374
486;0.047194;0.008585;0.055779
487;0.046694;0.007661;0.054355
488;0.046907;0.008248;0.055155
489;0.049460;0.007909;0.057369
490;0.048422;0.008522;0.056944
491;0.046755;0.007963;0.054718
492;0.049033;0.007952;0.056985
493;0.048185;0.008691;0.056876
494;0.049990;0.008702;0.058692
495;0.047328;0.008033;0.055361
496;0.047453;0.008204;0.055657
497;0.047073;0.008315;0.055388
498;0.048095;0.007800;0.055895
499;0.047743;0.008427;0.056170
500;0.047714;0.008164;0.055878
501;0.049959;0.008658;0.058617
502;0.048316;0.009481;0.057797
503;0.047846;0.012212;0.060058
504;0.048041;0.007943;0.055984
505;0.049787;0.009334;0.059121
506;0.046975;0.007994;0.054969
507;0.049434;0.010825;0.060259
508;0.052120;0.007890;0.060010
509;0.048613;0.008496;0.057109
510;0.050010;0.008209;0.058219
511;0.046744;0.007811;0.054555
512;0.048316;0.007771;0.056087
513;0.048747;0.008243;0.056990
514;0.046590;0.007848;0.054438
515;0.046907;0.007618;0.054525
516;0.047527;0.007667;0.055194
517;0.051515;0.007738;0.059253
518;0.047506;0.015079;0.062585
519;0.048293;0.007706;0.055999
520;0.047835;0.007670;0.055505
521;0.049487;0.007623;0.057110
522;0.047460;0.008209;0.055669
523;0.047093;0.007671;0.054764
524;0.046703;0.007906;0.054609
525;0.047398;0.008521;0.055919
526;0.048973;0.007939;0.056912
527;0.050024;0.009759;0.059783
528;0.047114;0.007849;0.054963
529;0.046742;0.007628;0.054370
530;0.047034;0.007818;0.054852
531;0.048916;0.008904;0.057820
532;0.048266;0.007640;0.055906
533;0.047495;0.007728;0.055223
534;0.047173;0.007981;0.055154
535;0.046670;0.008274;0.054944
536;0.047125;0.007856;0.054981
537;0.047206;0.007881;0.055087
538;0.047375;0.008090;0.055465
539;0.047237;0.007793;0.055030
540;0.046609;0.007752;0.054361
541;0.046715;0.007797;0.054512
542;0.049080;0.008359;0.057439
543;0.046748;0.009646;0.056394
544;0.052052;0.007870;0.059922
545;0.048641;0.008017;0.056658
546;0.047619;0.007945;0.055564
547;0.046484;0.007580;0.054064
548;0.046761;0.007811;0.054572
549;0.046472;0.007721;0.054193
550;0.046868;0.007758;0.054626
551;0.049303;0.008558;0.057861
552;0.047328;0.007663;0.054991
553;0.046727;0.007747;0.054474
554;0.046947;0.007905;0.054852
555;0.046501;0.007679;0.054180
556;0.047647;0.008026;0.055673
557;0.046461;0.007656;0.054117
558;0.046582;0.007668;0.054250
559;0.049797;0.008017;0.057814
560;0.046481;0.007668;0.054149
561;0.046470;0.007618;0.054088
562;0.046834;0.007714;0.054548
563;0.046545;0.007689;0.054234
564;0.046334;0.007723;0.054057
565;0.046504;0.007699;0.054203
566;0.046464;0.007712;0.054176
567;0.046784;0.007840;0.054624
568;0.048789;0.007640;0.056429
569;0.047687;0.007643;0.055330
570;0.046462;0.007773;0.054235
571;0.046727;0.007689;0.054416
572;0.046366;0.007768;0.054134
573;0.046602;0.007707;0.054309
574;0.046459;0.007720;0.054179
575;0.046664;0.007764;0.054428
576;0.046428;0.007652;0.054080
577;0.049462;0.008391;0.057853
578;0.046521;0.007854;0.054375
579;0.049495;0.008554;0.058049
580;0.050361;0.007752;0.058113
581;0.046540;0.007759;0.054299
582;0.046623;0.007691;0.054314
583;0.046627;0.007795;0.054422
584;0.046470;0.008455;0.054925
585;0.049511;0.009182;0.058693
586;0.047926;0.008697;0.056623
587;0.046608;0.007615;0.054223
588;0.046383;0.007790;0.054173
589;0.052531;0.007696;0.060227
590;0.050608;0.007600;0.058208
591;0.046601;0.007674;0.054275
592;0.048115;0.007761;0.055876
593;0.046467;0.007680;0.054147
594;0.046679;0.007870;0.054549
595;0.048178;0.008344;0.056522
596;0.046452;0.007720;0.054172
597;0.046681;0.007692;0.054373
598;0.046592;0.007645;0.054237
599;0.046292;0.008020;0.054312
600;0.046430;0.007584;0.054014
601;0.047106;0.007709;0.054815
602;0.046412;0.007876;0.054288
603;0.046773;0.007841;0.054614
604;0.046623;0.007702;0.054325
605;0.048667;0.007796;0.056463
606;0.046763;0.007784;0.054547
607;0.047967;0.008129;0.056096
608;0.046552;0.007726;0.054278
609;0.047866;0.008460;0.056326
610;0.047365;0.007564;0.054929
611;0.046641;0.007614;0.054255
612;0.046926;0.007600;0.054526
613;0.046429;0.007737;0.054166
614;0.046382;0.007692;0.054074
615;0.046390;0.007768;0.054158
616;0.046703;0.007649;0.054352
617;0.046412;0.007852;0.054264
618;0.046595;0.007735;0.054330
619;0.046449;0.007614;0.054063
620;0.048186;0.007767;0.055953
621;0.047552;0.008164;0.055716
622;0.046690;0.007820;0.054510
623;0.046354;0.007608;0.053962
624;0.048173;0.007749;0.055922
625;0.046512;0.008020;0.054532
626;0.047998;0.007729;0.055727
627;0.046787;0.007886;0.054673
628;0.046776;0.007848;0.054624
629;0.046452;0.007625;0.054077
630;0.048002;0.007658;0.055660
631;0.046592;0.007754;0.054346
632;0.046568;0.007718;0.054286
633;0.046683;0.007739;0.054422
634;0.046737;0.007708;0.054445
635;0.046661;0.007632;0.054293
636;0.047755;0.007718;0.055473
637;0.050742;0.007617;0.058359
638;0.046907;0.007892;0.054799
639;0.048633;0.007588;0.056221
640;0.046414;0.007791;0.054205
641;0.047039;0.007596;0.054635
642;0.046455;0.007688;0.054143
643;0.047015;0.007977;0.054992
644;0.049145;0.007700;0.056845
645;0.046831;0.007918;0.054749
646;0.048381;0.007856;0.056237
647;0.050335;0.009341;0.059676
648;0.048159;0.008138;0.056297
649;0.047787;0.007793;0.055580
650;0.048515;0.007761;0.056276
651;0.047042;0.007571;0.054613
652;0.047201;0.007803;0.055004
653;0.053085;0.009018;0.062103
654;0.047539;0.007862;0.055401
655;0.047157;0.008807;0.055964
656;0.046866;0.007776;0.054642
657;0.046991;0.007856;0.054847
658;0.047314;0.008648;0.055962
659;0.048788;0.008103;0.056891
660;0.046582;0.007836;0.054418
661;0.047042;0.008419;0.055461
662;0.047049;0.008000;0.055049
663;0.047046;0.008816;0.055862
664;0.046688;0.007981;0.054669
665;0.046607;0.007975;0.054582
666;0.046981;0.007633;0.054614
667;0.048275;0.008326;0.056601
668;0.047345;0.007911;0.055256
669;0.046767;0.008195;0.054962
670;0.046620;0.008038;0.054658
671;0.046597;0.007683;0.054280
672;0.048776;0.007654;0.056430
673;0.046918;0.007828;0.054746
674;0.046791;0.007732;0.054523
675;0.048397;0.007732;0.056129
676;0.046953;0.007851;0.054804
677;0.048376;0.008421;0.056797
678;0.051269;0.007775;0.059044
679;0.047564;0.007678;0.055242
680;0.046764;0.007744;0.054508
681;0.047955;0.007722;0.055677
682;0.046537;0.008194;0.054731
683;0.047569;0.008209;0.055778
684;0.048447;0.007843;0.056290
685;0.047955;0.008012;0.055967
686;0.046583;0.009397;0.055980
687;0.047167;0.007766;0.054933
688;0.047300;0.007795;0.055095
689;0.046619;0.007710;0.054329
690;0.046694;0.007757;0.054451
691;0.047130;0.008492;0.055622
692;0.049054;0.007788;0.056842
693;0.049082;0.007734;0.056816
694;0.046997;0.007784;0.054781
695;0.046928;0.007726;0.054654
696;0.046929;0.007626;0.054555
697;0.047500;0.007674;0.055174
698;0.046779;0.007951;0.054730
699;0.046994;0.008541;0.055535
700;0.046884;0.007729;0.054613
701;0.046674;0.007722;0.054396
702;0.046902;0.007659;0.054561
703;0.047189;0.007983;0.055172
704;0.049178;0.011498;0.060676
705;0.047459;0.007838;0.055297
706;0.047573;0.007727;0.055300
707;0.046913;0.007889;0.054802
708;0.047177;0.007662;0.054839
709;0.048978;0.007954;0.056932
710;0.047757;0.007698;0.055455
711;0.047010;0.007800;0.054810
712;0.047340;0.007894;0.055234
713;0.048457;0.008170;0.056627
714;0.050123;0.007672;0.057795
715;0.047998;0.007669;0.055667
716;0.047454;0.008043;0.055497
717;0.047302;0.007835;0.055137
718;0.049343;0.008728;0.058071
719;0.047537;0.007555;0.055092
720;0.047195;0.008098;0.055293
721;0.049579;0.008075;0.057654
722;0.047162;0.007982;0.055144
723;0.046798;0.007674;0.054472
724;0.048590;0.009155;0.057745
725;0.046956;0.008231;0.055187
726;0.046768;0.007788;0.054556
727;0.048267;0.007858;0.056125
728;0.046860;0.007843;0.054703
729;0.049141;0.008330;0.057471
730;0.050587;0.007758;0.058345
731;0.048421;0.008195;0.056616
732;0.057382;0.008698;0.066080
733;0.050216;0.008347;0.058563
734;0.049356;0.007933;0.057289
735;0.050525;0.008493;0.059018
736;0.049669;0.008114;0.057783
737;0.048448;0.008043;0.056491
738;0.053571;0.009118;0.062689
739;0.052405;0.007934;0.060339
740;0.052073;0.008957;0.061030
741;0.048558;0.008064;0.056622
742;0.059942;0.007887;0.067829
743;0.049679;0.008372;0.058051
744;0.049668;0.008739;0.058407
745;0.048874;0.009228;0.058102
746;0.052710;0.008930;0.061640
747;0.047505;0.007927;0.055432
748;0.048024;0.007859;0.055883
749;0.048116;0.008652;0.056768
750;0.050076;0.008259;0.058335
751;0.047834;0.007704;0.055538
752;0.046848;0.008045;0.054893
753;0.046445;0.007858;0.054303
754;0.046786;0.008633;0.055419
755;0.046964;0.008003;0.054967
756;0.048706;0.008406;0.057112
757;0.047703;0.007645;0.055348
758;0.046966;0.007752;0.054718
759;0.047367;0.007794;0.055161
760;0.047266;0.007701;0.054967
761;0.047175;0.007808;0.054983
762;0.049740;0.008030;0.057770
763;0.046739;0.007600;0.054339
764;0.046552;0.007794;0.054346
765;0.047122;0.008180;0.055302
766;0.046824;0.007718;0.054542
767;0.046930;0.008364;0.055294
768;0.047450;0.008029;0.055479
769;0.047005;0.008050;0.055055
770;0.047102;0.008469;0.055571
771;0.047138;0.008020;0.055158
772;0.046646;0.007729;0.054375
773;0.046752;0.007760;0.054512
774;0.049610;0.007797;0.057407
775;0.046681;0.007722;0.054403
776;0.047628;0.007740;0.055368
777;0.047613;0.008082;0.055695
778;0.054031;0.007988;0.062019
779;0.046948;0.007965;0.054913
780;0.050167;0.008612;0.058779
781;0.047293;0.007712;0.055005
782;0.046782;0.007656;0.054438
783;0.047475;0.007678;0.055153
784;0.050359;0.007810;0.058169
785;0.048799;0.007732;0.056531
786;0.050388;0.008277;0.058665
787;0.048810;0.007816;0.056626
788;0.048063;0.007767;0.055830
789;0.047676;0.007648;0.055324
790;0.049168;0.007979;0.057147
791;0.048650;0.007902;0.056552
792;0.048503;0.007826;0.056329
793;0.047405;0.007999;0.055404
794;0.046568;0.008268;0.054836
795;0.047711;0.007726;0.055437
796;0.046670;0.007780;0.054450
797;0.046625;0.008016;0.054641
798;0.047729;0.007936;0.055665
799;0.047192;0.008105;0.055297
800;0.050464;0.008113;0.058577
801;0.049960;0.007727;0.057687
802;0.050874;0.008573;0.059447
803;0.047676;0.008021;0.055697
804;0.047653;0.008388;0.056041
805;0.048490;0.008131;0.056621
806;0.047232;0.008221;0.055453
807;0.048893;0.008178;0.057071
808;0.046925;0.007904;0.054829
809;0.046575;0.007566;0.054141
810;0.051157;0.007750;0.058907
811;0.048484;0.007688;0.056172
812;0.047189;0.007788;0.054977
813;0.048929;0.008448;0.057377
814;0.047012;0.007914;0.054926
815;0.048311;0.007750;0.056061
816;0.049337;0.007990;0.057327
817;0.047389;0.007647;0.055036
818;0.050723;0.007905;0.058628
819;0.047561;0.008267;0.055828
820;0.046888;0.007650;0.054538
821;0.050020;0.008333;0.058353
