Iteration;Allocation;Free;Total
91;0.052204;0.000002;0.052206
92;0.046434;0.000003;0.046437
93;0.052175;0.000002;0.052177
94;0.053019;0.000002;0.053021
95;0.047817;0.000002;0.047819
96;0.052190;0.000002;0.052192
97;0.053361;0.000002;0.053363
98;0.052158;0.000003;0.052161
99;0.052165;0.000002;0.052167
100;0.052168;0.000003;0.052171
101;0.052517;0.000003;0.052520
102;0.053518;0.000002;0.053520
103;0.052359;0.000002;0.052361
104;0.052881;0.000003;0.052884
105;0.046664;0.000002;0.046666
106;0.046339;0.000002;0.046341
107;0.052219;0.000002;0.052221
108;0.052039;0.000002;0.052041
109;0.052443;0.000002;0.052445
110;0.049294;0.000002;0.049296
111;0.052123;0.000002;0.052125
112;0.052190;0.000002;0.052192
113;0.052423;0.000002;0.052425
114;0.052335;0.000002;0.052337
115;0.052094;0.000002;0.052096
116;0.052320;0.000002;0.052322
117;0.052378;0.000002;0.052380
118;0.051945;0.000002;0.051947
119;0.052269;0.000002;0.052271
120;0.052207;0.000002;0.052209
121;0.051142;0.000002;0.051144
122;0.049169;0.000003;0.049172
123;0.053072;0.000002;0.053074
124;0.052663;0.000002;0.052665
125;0.053335;0.000002;0.053337
126;0.052299;0.000001;0.052300
127;0.052761;0.000002;0.052763
128;0.053314;0.000002;0.053316
129;0.049924;0.000004;0.049928
130;0.053406;0.000003;0.053409
131;0.053024;0.000003;0.053027
132;0.052968;0.000003;0.052971
133;0.050075;0.000003;0.050078
134;0.055021;0.000002;0.055023
135;0.052443;0.000002;0.052445
136;0.052462;0.000002;0.052464
137;0.052045;0.000004;0.052049
138;0.052456;0.000002;0.052458
139;0.050222;0.000002;0.050224
140;0.052418;0.000002;0.052420
141;0.053849;0.000002;0.053851
142;0.048119;0.000002;0.048121
143;0.052192;0.000003;0.052195
144;0.052334;0.000002;0.052336
145;0.053120;0.000002;0.053122
146;0.053252;0.000002;0.053254
147;0.052273;0.000003;0.052276
148;0.055953;0.000002;0.055955
149;0.052102;0.000002;0.052104
150;0.051234;0.000002;0.051236
151;0.053067;0.000003;0.053070
152;0.052232;0.000002;0.052234
153;0.052165;0.000002;0.052167
154;0.054216;0.000002;0.054218
155;0.054874;0.000002;0.054876
156;0.052123;0.000003;0.052126
157;0.051939;0.000004;0.051943
158;0.048426;0.000003;0.048429
159;0.048323;0.000002;0.048325
160;0.052815;0.000002;0.052817
161;0.053068;0.000002;0.053070
162;0.052141;0.000003;0.052144
163;0.052512;0.000002;0.052514
164;0.052665;0.000003;0.052668
165;0.052246;0.000002;0.052248
166;0.052223;0.000002;0.052225
167;0.049153;0.000002;0.049155
168;0.053370;0.000003;0.053373
169;0.054001;0.000003;0.054004
170;0.052325;0.000002;0.052327
171;0.053892;0.000002;0.053894
172;0.052727;0.000002;0.052729
173;0.053088;0.000003;0.053091
174;0.052269;0.000002;0.052271
175;0.052315;0.000002;0.052317
176;0.049281;0.000003;0.049284
177;0.052685;0.000002;0.052687
178;0.051526;0.000002;0.051528
179;0.052314;0.000002;0.052316
180;0.052192;0.000002;0.052194
181;0.052634;0.000003;0.052637
182;0.051958;0.000003;0.051961
183;0.049489;0.000002;0.049491
184;0.052465;0.000003;0.052468
185;0.052607;0.000002;0.052609
186;0.052798;0.000002;0.052800
187;0.052161;0.000002;0.052163
188;0.051965;0.000003;0.051968
189;0.052535;0.000004;0.052539
190;0.052241;0.000002;0.052243
191;0.052032;0.000002;0.052034
192;0.048647;0.000002;0.048649
193;0.052395;0.000002;0.052397
194;0.051196;0.000002;0.051198
195;0.052049;0.000003;0.052052
196;0.050561;0.000002;0.050563
197;0.052511;0.000002;0.052513
198;0.050654;0.000002;0.050656
199;0.051079;0.000003;0.051082
200;0.052913;0.000002;0.052915
201;0.051870;0.000002;0.051872
202;0.053003;0.000004;0.053007
203;0.052860;0.000002;0.052862
204;0.053341;0.000003;0.053344
205;0.052473;0.000003;0.052476
206;0.052325;0.000003;0.052328
207;0.053422;0.000002;0.053424
208;0.052229;0.000002;0.052231
209;0.052409;0.000003;0.052412
210;0.052428;0.000002;0.052430
211;0.053442;0.000003;0.053445
212;0.052487;0.000002;0.052489
213;0.045971;0.000002;0.045973
214;0.052326;0.000002;0.052328
215;0.051994;0.000004;0.051998
216;0.052331;0.000002;0.052333
217;0.052328;0.000002;0.052330
218;0.054256;0.000002;0.054258
219;0.052353;0.000002;0.052355
220;0.053672;0.000003;0.053675
221;0.045977;0.000002;0.045979
222;0.054713;0.000002;0.054715
223;0.052257;0.000002;0.052259
224;0.052906;0.000002;0.052908
225;0.053013;0.000002;0.053015
226;0.052643;0.000002;0.052645
227;0.052239;0.000002;0.052241
228;0.051874;0.000002;0.051876
229;0.052488;0.000002;0.052490
230;0.052508;0.000002;0.052510
231;0.051402;0.000003;0.051405
232;0.052434;0.000002;0.052436
233;0.052085;0.000002;0.052087
234;0.052335;0.000003;0.052338
235;0.052287;0.000002;0.052289
236;0.052199;0.000002;0.052201
237;0.052477;0.000002;0.052479
238;0.052622;0.000002;0.052624
239;0.052340;0.000002;0.052342
240;0.046985;0.000002;0.046987
241;0.054789;0.000002;0.054791
242;0.051039;0.000002;0.051041
243;0.052404;0.000002;0.052406
244;0.052387;0.000003;0.052390
245;0.052169;0.000003;0.052172
246;0.052067;0.000002;0.052069
247;0.052677;0.000002;0.052679
248;0.053293;0.000003;0.053296
249;0.052558;0.000002;0.052560
250;0.052234;0.000002;0.052236
251;0.052766;0.000002;0.052768
252;0.052817;0.000002;0.052819
253;0.052291;0.000002;0.052293
254;0.052839;0.000002;0.052841
255;0.052559;0.000002;0.052561
256;0.050262;0.000002;0.050264
257;0.052420;0.000002;0.052422
258;0.052966;0.000003;0.052969
259;0.054092;0.000002;0.054094
260;0.048221;0.000003;0.048224
261;0.054230;0.000003;0.054233
262;0.053302;0.000002;0.053304
263;0.052433;0.000002;0.052435
264;0.050870;0.000004;0.050874
265;0.047883;0.000002;0.047885
266;0.054629;0.000002;0.054631
267;0.053916;0.000002;0.053918
268;0.050549;0.000002;0.050551
269;0.050563;0.000002;0.050565
270;0.052404;0.000002;0.052406
271;0.055844;0.000002;0.055846
272;0.052266;0.000003;0.052269
273;0.052017;0.000002;0.052019
274;0.052908;0.000002;0.052910
275;0.050438;0.000002;0.050440
276;0.051047;0.000002;0.051049
277;0.052132;0.000002;0.052134
278;0.052495;0.000003;0.052498
279;0.051860;0.000002;0.051862
280;0.051576;0.000002;0.051578
281;0.052327;0.000002;0.052329
282;0.052298;0.000002;0.052300
283;0.052463;0.000002;0.052465
284;0.048071;0.000003;0.048074
285;0.052360;0.000002;0.052362
286;0.054248;0.000003;0.054251
287;0.052223;0.000002;0.052225
288;0.052517;0.000002;0.052519
289;0.053511;0.000002;0.053513
290;0.052310;0.000002;0.052312
291;0.055524;0.000003;0.055527
292;0.052241;0.000002;0.052243
293;0.053560;0.000002;0.053562
294;0.049877;0.000002;0.049879
295;0.053317;0.000002;0.053319
296;0.052266;0.000002;0.052268
297;0.052207;0.000004;0.052211
298;0.052161;0.000002;0.052163
299;0.052538;0.000002;0.052540
300;0.052382;0.000002;0.052384
301;0.053591;0.000002;0.053593
302;0.052261;0.000003;0.052264
303;0.052927;0.000003;0.052930
304;0.052741;0.000002;0.052743
305;0.053308;0.000002;0.053310
306;0.052936;0.000002;0.052938
307;0.052120;0.000002;0.052122
308;0.053101;0.000002;0.053103
309;0.052040;0.000002;0.052042
310;0.052169;0.000002;0.052171
311;0.052422;0.000002;0.052424
312;0.052063;0.000002;0.052065
313;0.052333;0.000002;0.052335
314;0.052554;0.000003;0.052557
315;0.052326;0.000002;0.052328
316;0.052472;0.000002;0.052474
317;0.052283;0.000002;0.052285
318;0.054226;0.000002;0.054228
319;0.052238;0.000002;0.052240
320;0.052702;0.000002;0.052704
321;0.052149;0.000003;0.052152
322;0.049946;0.000002;0.049948
323;0.045561;0.000003;0.045564
324;0.052559;0.000001;0.052560
325;0.053374;0.000003;0.053377
326;0.055337;0.000002;0.055339
327;0.052460;0.000003;0.052463
328;0.052435;0.000002;0.052437
329;0.051983;0.000002;0.051985
330;0.049000;0.000002;0.049002
331;0.049864;0.000002;0.049866
332;0.050380;0.000002;0.050382
333;0.052862;0.000002;0.052864
334;0.051921;0.000003;0.051924
335;0.050374;0.000002;0.050376
336;0.052130;0.000002;0.052132
337;0.052283;0.000002;0.052285
338;0.051129;0.000002;0.051131
339;0.052124;0.000002;0.052126
340;0.052546;0.000003;0.052549
341;0.052175;0.000002;0.052177
342;0.052132;0.000002;0.052134
343;0.052356;0.000003;0.052359
344;0.052578;0.000003;0.052581
345;0.051880;0.000003;0.051883
346;0.052104;0.000002;0.052106
347;0.052185;0.000002;0.052187
348;0.052581;0.000002;0.052583
349;0.053554;0.000002;0.053556
350;0.053068;0.000002;0.053070
351;0.052893;0.000002;0.052895
352;0.052825;0.000002;0.052827
353;0.051508;0.000002;0.051510
354;0.050764;0.000001;0.050765
355;0.052788;0.000002;0.052790
356;0.047354;0.000002;0.047356
357;0.053529;0.000003;0.053532
358;0.049160;0.000002;0.049162
359;0.052413;0.000003;0.052416
360;0.052721;0.000002;0.052723
361;0.052600;0.000002;0.052602
362;0.052797;0.000002;0.052799
363;0.049823;0.000002;0.049825
364;0.053534;0.000002;0.053536
365;0.050449;0.000003;0.050452
366;0.052083;0.000001;0.052084
367;0.052314;0.000016;0.052330
368;0.052333;0.000002;0.052335
369;0.052032;0.000002;0.052034
370;0.051144;0.000003;0.051147
371;0.052426;0.000002;0.052428
372;0.049775;0.000003;0.049778
373;0.049564;0.000002;0.049566
374;0.046632;0.000002;0.046634
375;0.050656;0.000002;0.050658
376;0.051441;0.000003;0.051444
377;0.052502;0.000002;0.052504
378;0.052186;0.000002;0.052188
379;0.052735;0.000003;0.052738
380;0.052502;0.000003;0.052505
381;0.052452;0.000002;0.052454
382;0.052709;0.000002;0.052711
383;0.051903;0.000002;0.051905
384;0.052343;0.000002;0.052345
385;0.052157;0.000002;0.052159
386;0.053323;0.000002;0.053325
387;0.047813;0.000004;0.047817
388;0.052271;0.000002;0.052273
389;0.052771;0.000003;0.052774
390;0.052308;0.000002;0.052310
391;0.052164;0.000002;0.052166
392;0.052000;0.000002;0.052002
393;0.051878;0.000002;0.051880
394;0.054887;0.000002;0.054889
395;0.052501;0.000002;0.052503
396;0.052404;0.000002;0.052406
397;0.052324;0.000003;0.052327
398;0.054197;0.000003;0.054200
399;0.050304;0.000003;0.050307
400;0.052677;0.000003;0.052680
401;0.054234;0.000002;0.054236
402;0.048100;0.000003;0.048103
403;0.051966;0.000002;0.051968
404;0.052739;0.000002;0.052741
405;0.052364;0.000003;0.052367
406;0.055074;0.000002;0.055076
407;0.052326;0.000002;0.052328
408;0.051871;0.000003;0.051874
409;0.052364;0.000002;0.052366
410;0.052150;0.000002;0.052152
411;0.052470;0.000002;0.052472
412;0.052181;0.000002;0.052183
413;0.048741;0.000002;0.048743
414;0.052231;0.000002;0.052233
415;0.052581;0.000002;0.052583
416;0.052160;0.000003;0.052163
417;0.051989;0.000002;0.051991
418;0.054846;0.000002;0.054848
419;0.052298;0.000002;0.052300
420;0.052701;0.000002;0.052703
421;0.052510;0.000002;0.052512
422;0.052234;0.000002;0.052236
423;0.047225;0.000002;0.047227
424;0.054800;0.000002;0.054802
425;0.052419;0.000002;0.052421
426;0.053057;0.000002;0.053059
427;0.053754;0.000002;0.053756
428;0.052717;0.000003;0.052720
429;0.050667;0.000003;0.050670
430;0.052919;0.000002;0.052921
431;0.052940;0.000002;0.052942
432;0.052149;0.000002;0.052151
433;0.052763;0.000003;0.052766
434;0.050595;0.000003;0.050598
435;0.051997;0.000002;0.051999
436;0.057062;0.000003;0.057065
437;0.052370;0.000002;0.052372
438;0.052424;0.000002;0.052426
439;0.052530;0.000002;0.052532
440;0.052393;0.000002;0.052395
441;0.048136;0.000003;0.048139
442;0.052480;0.000003;0.052483
443;0.052266;0.000003;0.052269
444;0.050823;0.000002;0.050825
445;0.052430;0.000002;0.052432
446;0.050410;0.000004;0.050414
447;0.052120;0.000002;0.052122
448;0.052189;0.000002;0.052191
449;0.052354;0.000002;0.052356
450;0.049088;0.000002;0.049090
451;0.050782;0.000002;0.050784
452;0.052229;0.000002;0.052231
453;0.051985;0.000002;0.051987
454;0.052716;0.000004;0.052720
455;0.052310;0.000002;0.052312
456;0.053162;0.000002;0.053164
457;0.053077;0.000003;0.053080
458;0.050304;0.000003;0.050307
459;0.052841;0.000002;0.052843
460;0.051262;0.000002;0.051264
461;0.052280;0.000003;0.052283
462;0.050469;0.000002;0.050471
463;0.055541;0.000002;0.055543
464;0.052303;0.000001;0.052304
465;0.052465;0.000002;0.052467
466;0.053679;0.000002;0.053681
467;0.052080;0.000003;0.052083
468;0.054102;0.000002;0.054104
469;0.051942;0.000002;0.051944
470;0.051959;0.000001;0.051960
471;0.052764;0.000002;0.052766
472;0.052409;0.000002;0.052411
473;0.052430;0.000003;0.052433
474;0.052763;0.000002;0.052765
475;0.052460;0.000002;0.052462
476;0.052060;0.000002;0.052062
477;0.050383;0.000002;0.050385
478;0.052001;0.000002;0.052003
479;0.052328;0.000002;0.052330
480;0.052916;0.000002;0.052918
481;0.052781;0.000002;0.052783
482;0.053349;0.000002;0.053351
483;0.052107;0.000003;0.052110
484;0.053971;0.000002;0.053973
485;0.052194;0.000002;0.052196
486;0.052282;0.000002;0.052284
487;0.052287;0.000003;0.052290
488;0.052047;0.000001;0.052048
489;0.052135;0.000003;0.052138
490;0.052467;0.000002;0.052469
491;0.052332;0.000002;0.052334
492;0.050530;0.000003;0.050533
493;0.052242;0.000002;0.052244
494;0.053004;0.000003;0.053007
495;0.053144;0.000002;0.053146
496;0.051473;0.000002;0.051475
497;0.052443;0.000001;0.052444
498;0.052867;0.000001;0.052868
499;0.053234;0.000002;0.053236
500;0.050349;0.000002;0.050351
501;0.052621;0.000002;0.052623
502;0.052218;0.000003;0.052221
503;0.051495;0.000002;0.051497
504;0.055939;0.000002;0.055941
505;0.053977;0.000002;0.053979
506;0.052178;0.000003;0.052181
507;0.049167;0.000003;0.049170
508;0.052260;0.000002;0.052262
509;0.052815;0.000003;0.052818
510;0.052756;0.000002;0.052758
511;0.052067;0.000003;0.052070
512;0.052144;0.000003;0.052147
513;0.053258;0.000002;0.053260
514;0.049584;0.000002;0.049586
515;0.052662;0.000002;0.052664
516;0.052356;0.000003;0.052359
517;0.053746;0.000002;0.053748
518;0.053225;0.000003;0.053228
519;0.048382;0.000002;0.048384
520;0.054150;0.000002;0.054152
521;0.050851;0.000003;0.050854
522;0.052543;0.000002;0.052545
523;0.052718;0.000003;0.052721
524;0.052500;0.000002;0.052502
525;0.055765;0.000002;0.055767
526;0.052782;0.000003;0.052785
527;0.052373;0.000002;0.052375
528;0.045704;0.000002;0.045706
529;0.046791;0.000003;0.046794
530;0.056594;0.000002;0.056596
531;0.052561;0.000002;0.052563
532;0.052301;0.000002;0.052303
533;0.057288;0.000003;0.057291
534;0.052827;0.000002;0.052829
535;0.052282;0.000002;0.052284
536;0.052402;0.000003;0.052405
537;0.052115;0.000003;0.052118
538;0.052120;0.000002;0.052122
539;0.057000;0.000002;0.057002
540;0.050873;0.000002;0.050875
541;0.046819;0.000004;0.046823
542;0.053593;0.000003;0.053596
543;0.054762;0.000003;0.054765
544;0.053868;0.000002;0.053870
545;0.056928;0.000002;0.056930
546;0.052291;0.000002;0.052293
547;0.052202;0.000002;0.052204
548;0.052134;0.000002;0.052136
549;0.052275;0.000002;0.052277
550;0.052451;0.000001;0.052452
551;0.054320;0.000002;0.054322
552;0.052167;0.000002;0.052169
553;0.052656;0.000003;0.052659
554;0.052811;0.000002;0.052813
555;0.055599;0.000003;0.055602
556;0.054521;0.000003;0.054524
557;0.054346;0.000002;0.054348
558;0.048065;0.000003;0.048068
559;0.052768;0.000002;0.052770
560;0.052847;0.000002;0.052849
561;0.052254;0.000002;0.052256
562;0.052083;0.000002;0.052085
563;0.052093;0.000002;0.052095
564;0.047594;0.000002;0.047596
565;0.052287;0.000002;0.052289
566;0.052918;0.000002;0.052920
567;0.052348;0.000002;0.052350
568;0.052454;0.000002;0.052456
569;0.052049;0.000003;0.052052
570;0.052167;0.000002;0.052169
571;0.051976;0.000002;0.051978
572;0.052336;0.000002;0.052338
573;0.052269;0.000003;0.052272
574;0.051945;0.000002;0.051947
575;0.052137;0.000002;0.052139
576;0.052975;0.000002;0.052977
577;0.052186;0.000002;0.052188
578;0.053442;0.000002;0.053444
579;0.052265;0.000002;0.052267
580;0.052574;0.000003;0.052577
581;0.052214;0.000002;0.052216
582;0.051443;0.000002;0.051445
583;0.052368;0.000002;0.052370
584;0.052123;0.000003;0.052126
585;0.050516;0.000003;0.050519
586;0.052131;0.000002;0.052133
587;0.052208;0.000002;0.052210
588;0.052285;0.000002;0.052287
589;0.052492;0.000002;0.052494
590;0.053284;0.000002;0.053286
591;0.055283;0.000002;0.055285
592;0.052346;0.000002;0.052348
593;0.052183;0.000002;0.052185
594;0.052151;0.000002;0.052153
595;0.052069;0.000002;0.052071
596;0.052102;0.000002;0.052104
597;0.052232;0.000002;0.052234
598;0.051167;0.000002;0.051169
599;0.052291;0.000002;0.052293
600;0.052203;0.000003;0.052206
601;0.052084;0.000002;0.052086
602;0.052038;0.000001;0.052039
603;0.052620;0.000002;0.052622
604;0.050463;0.000002;0.050465
605;0.052222;0.000002;0.052224
606;0.052847;0.000002;0.052849
607;0.052216;0.000002;0.052218
608;0.052352;0.000002;0.052354
609;0.051989;0.000002;0.051991
610;0.052328;0.000002;0.052330
611;0.052139;0.000003;0.052142
612;0.045907;0.000002;0.045909
613;0.052278;0.000002;0.052280
614;0.051878;0.000002;0.051880
615;0.052220;0.000002;0.052222
616;0.052479;0.000002;0.052481
617;0.052642;0.000002;0.052644
618;0.050951;0.000002;0.050953
619;0.052509;0.000002;0.052511
620;0.052753;0.000002;0.052755
621;0.052313;0.000002;0.052315
622;0.052091;0.000002;0.052093
623;0.051848;0.000002;0.051850
624;0.052168;0.000002;0.052170
625;0.052701;0.000002;0.052703
626;0.052487;0.000002;0.052489
627;0.052178;0.000002;0.052180
628;0.052324;0.000002;0.052326
629;0.052293;0.000003;0.052296
630;0.052070;0.000002;0.052072
631;0.052172;0.000002;0.052174
632;0.052216;0.000003;0.052219
633;0.052123;0.000002;0.052125
634;0.051473;0.000003;0.051476
635;0.053292;0.000003;0.053295
636;0.052716;0.000003;0.052719
637;0.051022;0.000002;0.051024
638;0.052143;0.000002;0.052145
639;0.052416;0.000002;0.052418
640;0.056701;0.000002;0.056703
641;0.052250;0.000002;0.052252
642;0.052520;0.000002;0.052522
643;0.052361;0.000003;0.052364
644;0.052722;0.000002;0.052724
645;0.055038;0.000002;0.055040
646;0.052415;0.000002;0.052417
647;0.051232;0.000003;0.051235
648;0.049989;0.000002;0.049991
649;0.052692;0.000002;0.052694
650;0.054285;0.000002;0.054287
651;0.053255;0.000004;0.053259
652;0.052499;0.000003;0.052502
653;0.052463;0.000002;0.052465
654;0.053342;0.000003;0.053345
655;0.052192;0.000002;0.052194
656;0.052964;0.000002;0.052966
657;0.054171;0.000002;0.054173
658;0.052236;0.000002;0.052238
659;0.052342;0.000002;0.052344
660;0.052136;0.000002;0.052138
661;0.050834;0.000002;0.050836
662;0.052892;0.000002;0.052894
663;0.052448;0.000002;0.052450
664;0.052385;0.000002;0.052387
665;0.052370;0.000002;0.052372
666;0.052462;0.000002;0.052464
667;0.052147;0.000002;0.052149
668;0.052319;0.000002;0.052321
669;0.051885;0.000002;0.051887
670;0.052168;0.000003;0.052171
671;0.056888;0.000004;0.056892
672;0.056702;0.000002;0.056704
673;0.052301;0.000003;0.052304
674;0.052620;0.000002;0.052622
675;0.052614;0.000003;0.052617
676;0.052245;0.000002;0.052247
677;0.052297;0.000002;0.052299
678;0.052155;0.000002;0.052157
679;0.051329;0.000003;0.051332
680;0.053163;0.000002;0.053165
681;0.053683;0.000003;0.053686
682;0.053374;0.000002;0.053376
683;0.052456;0.000002;0.052458
684;0.054465;0.000002;0.054467
685;0.052246;0.000002;0.052248
686;0.052281;0.000002;0.052283
687;0.052533;0.000002;0.052535
688;0.052173;0.000002;0.052175
689;0.052783;0.000002;0.052785
690;0.052235;0.000002;0.052237
691;0.052265;0.000002;0.052267
692;0.052199;0.000002;0.052201
693;0.052677;0.000002;0.052679
694;0.052315;0.000002;0.052317
695;0.047876;0.000002;0.047878
696;0.052583;0.000002;0.052585
697;0.052132;0.000002;0.052134
698;0.052842;0.000002;0.052844
699;0.052314;0.000003;0.052317
700;0.052202;0.000002;0.052204
701;0.053638;0.000002;0.053640
702;0.051482;0.000002;0.051484
703;0.053025;0.000002;0.053027
704;0.052475;0.000003;0.052478
705;0.052203;0.000002;0.052205
706;0.052408;0.000004;0.052412
707;0.052328;0.000002;0.052330
708;0.052945;0.000002;0.052947
709;0.052381;0.000002;0.052383
710;0.050298;0.000001;0.050299
711;0.052210;0.000003;0.052213
712;0.049645;0.000002;0.049647
713;0.053394;0.000002;0.053396
714;0.052444;0.000002;0.052446
715;0.052678;0.000003;0.052681
716;0.052224;0.000002;0.052226
717;0.051863;0.000002;0.051865
718;0.052164;0.000002;0.052166
719;0.052436;0.000003;0.052439
720;0.052004;0.000002;0.052006
721;0.052271;0.000002;0.052273
722;0.052939;0.000002;0.052941
723;0.052439;0.000002;0.052441
724;0.052301;0.000002;0.052303
725;0.052185;0.000002;0.052187
726;0.052277;0.000002;0.052279
727;0.052755;0.000002;0.052757
728;0.052426;0.000002;0.052428
729;0.052285;0.000002;0.052287
730;0.052817;0.000002;0.052819
731;0.052280;0.000003;0.052283
732;0.055548;0.000002;0.055550
733;0.054443;0.000003;0.054446
734;0.049015;0.000003;0.049018
735;0.052962;0.000003;0.052965
736;0.054022;0.000002;0.054024
737;0.051471;0.000002;0.051473
738;0.048575;0.000003;0.048578
739;0.051562;0.000002;0.051564
740;0.053413;0.000002;0.053415
741;0.050434;0.000002;0.050436
742;0.052301;0.000003;0.052304
743;0.053444;0.000002;0.053446
744;0.054158;0.000003;0.054161
745;0.051206;0.000002;0.051208
746;0.050023;0.000002;0.050025
747;0.052009;0.000002;0.052011
748;0.053319;0.000002;0.053321
749;0.046705;0.000003;0.046708
750;0.052732;0.000002;0.052734
751;0.053417;0.000002;0.053419
752;0.052838;0.000002;0.052840
753;0.052530;0.000002;0.052532
754;0.050994;0.000002;0.050996
755;0.052109;0.000002;0.052111
756;0.052012;0.000002;0.052014
757;0.052658;0.000002;0.052660
758;0.052205;0.000002;0.052207
759;0.052600;0.000003;0.052603
760;0.052602;0.000002;0.052604
761;0.053009;0.000003;0.053012
762;0.052453;0.000002;0.052455
763;0.052138;0.000002;0.052140
764;0.055632;0.000003;0.055635
765;0.054840;0.000003;0.054843
766;0.050126;0.000002;0.050128
767;0.053525;0.000003;0.053528
768;0.050465;0.000002;0.050467
769;0.053776;0.000003;0.053779
770;0.054286;0.000002;0.054288
771;0.052515;0.000002;0.052517
772;0.052667;0.000002;0.052669
773;0.052184;0.000002;0.052186
774;0.053380;0.000003;0.053383
775;0.050975;0.000002;0.050977
776;0.052486;0.000002;0.052488
777;0.052511;0.000002;0.052513
778;0.052056;0.000002;0.052058
779;0.052283;0.000003;0.052286
780;0.052091;0.000002;0.052093
781;0.052455;0.000002;0.052457
782;0.052420;0.000002;0.052422
783;0.052726;0.000002;0.052728
784;0.052320;0.000037;0.052357
785;0.052224;0.000002;0.052226
786;0.052417;0.000002;0.052419
787;0.054717;0.000003;0.054720
788;0.052575;0.000003;0.052578
789;0.052161;0.000002;0.052163
790;0.052079;0.000002;0.052081
791;0.052141;0.000002;0.052143
792;0.053173;0.000003;0.053176
793;0.050787;0.000003;0.050790
794;0.052917;0.000002;0.052919
795;0.050804;0.000003;0.050807
796;0.052084;0.000002;0.052086
797;0.050818;0.000002;0.050820
798;0.052190;0.000002;0.052192
799;0.054239;0.000002;0.054241
800;0.050816;0.000002;0.050818
801;0.052099;0.000002;0.052101
802;0.052511;0.000003;0.052514
803;0.052240;0.000003;0.052243
804;0.052613;0.000002;0.052615
805;0.047075;0.000002;0.047077
806;0.052228;0.000002;0.052230
807;0.053547;0.000003;0.053550
808;0.052200;0.000003;0.052203
809;0.052229;0.000002;0.052231
810;0.052645;0.000002;0.052647
811;0.052068;0.000003;0.052071
812;0.053395;0.000002;0.053397
813;0.051937;0.000003;0.051940
814;0.052554;0.000002;0.052556
815;0.051823;0.000002;0.051825
816;0.052314;0.000002;0.052316
817;0.053144;0.000002;0.053146
818;0.052380;0.000002;0.052382
819;0.056084;0.000002;0.056086
820;0.048691;0.000002;0.048693
821;0.052213;0.000002;0.052215
