Iteration;Allocation;Free;Total
62;0.044897;0.007607;0.052504
63;0.044821;0.007536;0.052357
64;0.048035;0.008284;0.056319
65;0.044887;0.007569;0.052456
66;0.044873;0.007470;0.052343
67;0.046937;0.008420;0.055357
68;0.045097;0.007799;0.052896
69;0.046186;0.007544;0.053730
70;0.045918;0.007728;0.053646
71;0.048325;0.007640;0.055965
72;0.044880;0.007523;0.052403
73;0.046133;0.007559;0.053692
74;0.044927;0.007513;0.052440
75;0.045089;0.007489;0.052578
76;0.045262;0.007469;0.052731
77;0.047019;0.007555;0.054574
78;0.045696;0.007674;0.053370
79;0.045503;0.007626;0.053129
80;0.046148;0.007608;0.053756
81;0.045570;0.007499;0.053069
82;0.052385;0.007523;0.059908
83;0.044925;0.007523;0.052448
84;0.046119;0.007484;0.053603
85;0.044851;0.007510;0.052361
86;0.044951;0.008193;0.053144
87;0.046594;0.007692;0.054286
88;0.045078;0.007648;0.052726
89;0.044826;0.007517;0.052343
90;0.045105;0.007486;0.052591
91;0.045309;0.008130;0.053439
92;0.045469;0.007621;0.053090
93;0.045227;0.007490;0.052717
94;0.044971;0.007488;0.052459
95;0.046152;0.007879;0.054031
96;0.045098;0.007676;0.052774
97;0.049332;0.008612;0.057944
98;0.045408;0.007635;0.053043
99;0.048616;0.007545;0.056161
100;0.046654;0.008218;0.054872
101;0.044888;0.007498;0.052386
102;0.045109;0.007522;0.052631
103;0.045620;0.007575;0.053195
104;0.047226;0.007701;0.054927
105;0.045147;0.007529;0.052676
106;0.046871;0.007908;0.054779
107;0.048580;0.007651;0.056231
108;0.047221;0.007484;0.054705
109;0.044964;0.007482;0.052446
110;0.046295;0.007633;0.053928
111;0.045061;0.007454;0.052515
112;0.044763;0.007604;0.052367
113;0.046995;0.007970;0.054965
114;0.045188;0.007567;0.052755
115;0.044843;0.007614;0.052457
116;0.045476;0.007638;0.053114
117;0.045028;0.007661;0.052689
118;0.045047;0.007608;0.052655
119;0.045008;0.007458;0.052466
120;0.044997;0.007514;0.052511
121;0.047416;0.007835;0.055251
122;0.046533;0.008552;0.055085
123;0.050241;0.008414;0.058655
124;0.045788;0.007757;0.053545
125;0.045247;0.007759;0.053006
126;0.045597;0.007943;0.053540
127;0.045839;0.009968;0.055807
128;0.045871;0.008096;0.053967
129;0.048578;0.010546;0.059124
130;0.047809;0.007849;0.055658
131;0.048156;0.008303;0.056459
132;0.045189;0.007888;0.053077
133;0.047096;0.007863;0.054959
134;0.046273;0.007494;0.053767
135;0.045680;0.007488;0.053168
136;0.046022;0.007641;0.053663
137;0.046052;0.008201;0.054253
138;0.045073;0.007536;0.052609
139;0.047566;0.008228;0.055794
140;0.050007;0.007839;0.057846
141;0.045417;0.008286;0.053703
142;0.046117;0.008175;0.054292
143;0.045872;0.007897;0.053769
144;0.045799;0.008434;0.054233
145;0.046395;0.007674;0.054069
146;0.045098;0.007552;0.052650
147;0.046977;0.008379;0.055356
148;0.045461;0.007827;0.053288
149;0.046461;0.007744;0.054205
150;0.045231;0.007702;0.052933
151;0.045698;0.007516;0.053214
152;0.045394;0.008512;0.053906
153;0.045867;0.008027;0.053894
154;0.045242;0.007684;0.052926
155;0.045550;0.008442;0.053992
156;0.045092;0.007647;0.052739
157;0.047186;0.008520;0.055706
158;0.047386;0.007559;0.054945
159;0.045024;0.007674;0.052698
160;0.045162;0.007616;0.052778
161;0.045237;0.007520;0.052757
162;0.045539;0.007524;0.053063
163;0.051719;0.009549;0.061268
164;0.045991;0.007880;0.053871
165;0.047314;0.007818;0.055132
166;0.044901;0.007595;0.052496
167;0.053363;0.008238;0.061601
168;0.049983;0.007988;0.057971
169;0.059532;0.007922;0.067454
170;0.047559;0.008525;0.056084
171;0.045051;0.007603;0.052654
172;0.045203;0.007871;0.053074
173;0.045115;0.007583;0.052698
174;0.045712;0.007510;0.053222
175;0.046227;0.007879;0.054106
176;0.046826;0.008561;0.055387
177;0.047726;0.007623;0.055349
178;0.045284;0.007742;0.053026
179;0.046027;0.007592;0.053619
180;0.044854;0.008301;0.053155
181;0.045564;0.007632;0.053196
182;0.046703;0.007716;0.054419
183;0.045996;0.007801;0.053797
184;0.045192;0.007667;0.052859
185;0.045498;0.007700;0.053198
186;0.045463;0.008074;0.053537
187;0.046713;0.007810;0.054523
188;0.045353;0.007884;0.053237
189;0.046489;0.007938;0.054427
190;0.046006;0.008370;0.054376
191;0.045962;0.008221;0.054183
192;0.047001;0.008634;0.055635
193;0.045040;0.007579;0.052619
194;0.047976;0.009088;0.057064
195;0.044946;0.007621;0.052567
196;0.045557;0.007775;0.053332
197;0.045802;0.008034;0.053836
198;0.045615;0.007939;0.053554
199;0.046212;0.007559;0.053771
200;0.045309;0.007602;0.052911
201;0.045347;0.008350;0.053697
202;0.045301;0.008151;0.053452
203;0.047402;0.007470;0.054872
204;0.046136;0.007591;0.053727
205;0.045004;0.007723;0.052727
206;0.045285;0.008062;0.053347
207;0.045156;0.007615;0.052771
208;0.045778;0.007852;0.053630
209;0.046077;0.007526;0.053603
210;0.045406;0.007534;0.052940
211;0.047506;0.007510;0.055016
212;0.047712;0.008252;0.055964
213;0.048166;0.008404;0.056570
214;0.046220;0.008998;0.055218
215;0.045766;0.007844;0.053610
216;0.045485;0.007545;0.053030
217;0.048222;0.008619;0.056841
218;0.045008;0.007738;0.052746
219;0.045244;0.007834;0.053078
220;0.045975;0.007634;0.053609
221;0.045365;0.007471;0.052836
222;0.045610;0.007673;0.053283
223;0.046473;0.007774;0.054247
224;0.045251;0.007946;0.053197
225;0.045753;0.007603;0.053356
226;0.046970;0.007479;0.054449
227;0.045266;0.008175;0.053441
228;0.048709;0.009008;0.057717
229;0.045404;0.007744;0.053148
230;0.046995;0.008267;0.055262
231;0.045215;0.007638;0.052853
232;0.046640;0.007632;0.054272
233;0.048755;0.008208;0.056963
234;0.045376;0.007568;0.052944
235;0.045319;0.007714;0.053033
236;0.045175;0.007808;0.052983
237;0.045639;0.007742;0.053381
238;0.045369;0.007934;0.053303
239;0.047186;0.007454;0.054640
240;0.047415;0.007754;0.055169
241;0.046170;0.007757;0.053927
242;0.045273;0.008184;0.053457
243;0.045731;0.008372;0.054103
244;0.045667;0.007539;0.053206
245;0.045592;0.007525;0.053117
246;0.045886;0.007675;0.053561
247;0.045285;0.007652;0.052937
248;0.047122;0.007574;0.054696
249;0.047167;0.007567;0.054734
250;0.045199;0.007599;0.052798
251;0.045439;0.007815;0.053254
252;0.045605;0.007734;0.053339
253;0.045290;0.007632;0.052922
254;0.047309;0.007547;0.054856
255;0.045056;0.007540;0.052596
256;0.047051;0.007672;0.054723
257;0.045703;0.007686;0.053389
258;0.045635;0.008900;0.054535
259;0.045563;0.007640;0.053203
260;0.046503;0.008744;0.055247
261;0.046272;0.008498;0.054770
262;0.046043;0.007875;0.053918
263;0.045036;0.007869;0.052905
264;0.046135;0.007607;0.053742
265;0.050556;0.008751;0.059307
266;0.050469;0.007581;0.058050
267;0.048230;0.007650;0.055880
268;0.047170;0.008247;0.055417
269;0.048501;0.008243;0.056744
270;0.045596;0.008130;0.053726
271;0.045446;0.007462;0.052908
272;0.045342;0.007759;0.053101
273;0.045404;0.007838;0.053242
274;0.046129;0.007790;0.053919
275;0.045789;0.007513;0.053302
276;0.046202;0.008027;0.054229
277;0.046431;0.008119;0.054550
278;0.048544;0.008382;0.056926
279;0.045422;0.007742;0.053164
280;0.045500;0.007727;0.053227
281;0.045308;0.007676;0.052984
282;0.045087;0.007687;0.052774
283;0.048508;0.007884;0.056392
284;0.049479;0.008145;0.057624
285;0.045573;0.009217;0.054790
286;0.046568;0.008504;0.055072
287;0.046479;0.007605;0.054084
288;0.047241;0.007484;0.054725
289;0.045185;0.010505;0.055690
290;0.048111;0.008188;0.056299
291;0.046388;0.014350;0.060738
292;0.048869;0.007581;0.056450
293;0.047300;0.008260;0.055560
294;0.046673;0.007911;0.054584
295;0.046011;0.007819;0.053830
296;0.047589;0.009061;0.056650
297;0.048144;0.007928;0.056072
298;0.045070;0.007499;0.052569
299;0.045428;0.007854;0.053282
300;0.045727;0.008291;0.054018
301;0.045386;0.008368;0.053754
302;0.046001;0.007859;0.053860
303;0.046367;0.007731;0.054098
304;0.053943;0.010567;0.064510
305;0.048225;0.007779;0.056004
306;0.045186;0.007899;0.053085
307;0.045306;0.007543;0.052849
308;0.048096;0.008554;0.056650
309;0.045887;0.012746;0.058633
310;0.045569;0.007934;0.053503
311;0.046503;0.007663;0.054166
312;0.051114;0.007870;0.058984
313;0.045274;0.007912;0.053186
314;0.048305;0.008783;0.057088
315;0.045504;0.007500;0.053004
316;0.046010;0.007688;0.053698
317;0.045379;0.008684;0.054063
318;0.046093;0.007811;0.053904
319;0.045279;0.007739;0.053018
320;0.052197;0.007910;0.060107
321;0.046264;0.007947;0.054211
322;0.045770;0.007727;0.053497
323;0.045237;0.007784;0.053021
324;0.045114;0.007949;0.053063
325;0.046568;0.008079;0.054647
326;0.046442;0.007854;0.054296
327;0.045239;0.007861;0.053100
328;0.045344;0.007559;0.052903
329;0.045271;0.007848;0.053119
330;0.045292;0.007475;0.052767
331;0.051463;0.007471;0.058934
332;0.045896;0.008887;0.054783
333;0.046198;0.007900;0.054098
334;0.045837;0.007605;0.053442
335;0.045308;0.007830;0.053138
336;0.048001;0.008624;0.056625
337;0.052685;0.007719;0.060404
338;0.046878;0.007895;0.054773
339;0.046648;0.007586;0.054234
340;0.045246;0.007977;0.053223
341;0.045569;0.007969;0.053538
342;0.046498;0.007757;0.054255
343;0.046161;0.007764;0.053925
344;0.045998;0.007779;0.053777
345;0.046077;0.007775;0.053852
346;0.045264;0.008517;0.053781
347;0.050215;0.007989;0.058204
348;0.045398;0.008103;0.053501
349;0.045828;0.009687;0.055515
350;0.045708;0.007573;0.053281
351;0.045579;0.007507;0.053086
352;0.052165;0.008070;0.060235
353;0.045286;0.007722;0.053008
354;0.045060;0.007710;0.052770
355;0.046185;0.007808;0.053993
356;0.046025;0.007635;0.053660
357;0.045125;0.007720;0.052845
358;0.044787;0.007476;0.052263
359;0.045598;0.007699;0.053297
360;0.045150;0.007559;0.052709
361;0.045182;0.007770;0.052952
362;0.046468;0.011973;0.058441
363;0.046258;0.007529;0.053787
364;0.044834;0.007652;0.052486
365;0.044914;0.007541;0.052455
366;0.045332;0.007489;0.052821
367;0.045628;0.007885;0.053513
368;0.045431;0.007557;0.052988
369;0.046344;0.007488;0.053832
370;0.049822;0.008683;0.058505
371;0.053421;0.007988;0.061409
372;0.053608;0.009661;0.063269
373;0.048828;0.008045;0.056873
374;0.052089;0.009979;0.062068
375;0.046009;0.007723;0.053732
376;0.064936;0.007685;0.072621
377;0.045090;0.007985;0.053075
378;0.046524;0.007732;0.054256
379;0.044964;0.007854;0.052818
380;0.046323;0.007689;0.054012
381;0.045281;0.007475;0.052756
382;0.045413;0.007812;0.053225
383;0.045409;0.007906;0.053315
384;0.045474;0.007416;0.052890
385;0.045368;0.008641;0.054009
386;0.045793;0.007573;0.053366
387;0.045283;0.007616;0.052899
388;0.045047;0.007617;0.052664
389;0.045460;0.007750;0.053210
390;0.045284;0.007771;0.053055
391;0.046021;0.007605;0.053626
392;0.045387;0.007939;0.053326
393;0.047849;0.007559;0.055408
394;0.046266;0.007423;0.053689
395;0.045826;0.007516;0.053342
396;0.047075;0.007718;0.054793
397;0.045490;0.008132;0.053622
398;0.045389;0.007818;0.053207
399;0.045703;0.007788;0.053491
400;0.045502;0.007588;0.053090
401;0.046610;0.007699;0.054309
402;0.046140;0.007846;0.053986
403;0.045003;0.007533;0.052536
404;0.046227;0.007787;0.054014
405;0.045091;0.007768;0.052859
406;0.051700;0.007737;0.059437
407;0.046867;0.007832;0.054699
408;0.045925;0.007629;0.053554
409;0.045991;0.007568;0.053559
410;0.044954;0.007711;0.052665
411;0.045902;0.007621;0.053523
412;0.045025;0.007588;0.052613
413;0.045230;0.008162;0.053392
414;0.045418;0.007506;0.052924
415;0.046449;0.007483;0.053932
416;0.046358;0.007699;0.054057
417;0.046945;0.007675;0.054620
418;0.045664;0.007687;0.053351
419;0.045088;0.007721;0.052809
420;0.045098;0.007847;0.052945
421;0.045076;0.007588;0.052664
422;0.045484;0.008129;0.053613
423;0.045341;0.007479;0.052820
424;0.045166;0.007496;0.052662
425;0.046476;0.007910;0.054386
426;0.045154;0.007646;0.052800
427;0.045183;0.007611;0.052794
428;0.045032;0.007469;0.052501
429;0.045609;0.007741;0.053350
430;0.045186;0.007661;0.052847
431;0.047012;0.008081;0.055093
432;0.045008;0.007608;0.052616
433;0.045458;0.008357;0.053815
434;0.045573;0.007746;0.053319
435;0.045606;0.007670;0.053276
436;0.045138;0.007525;0.052663
437;0.047743;0.007631;0.055374
438;0.050121;0.007641;0.057762
439;0.045131;0.007641;0.052772
440;0.045576;0.008290;0.053866
441;0.046760;0.007599;0.054359
442;0.045636;0.007739;0.053375
443;0.045601;0.008643;0.054244
444;0.048339;0.007714;0.056053
445;0.045325;0.008014;0.053339
446;0.046398;0.007966;0.054364
447;0.045030;0.007832;0.052862
448;0.045832;0.008583;0.054415
449;0.045806;0.007554;0.053360
450;0.048393;0.009851;0.058244
451;0.045430;0.008533;0.053963
452;0.045228;0.007788;0.053016
453;0.045358;0.007694;0.053052
454;0.047985;0.007562;0.055547
455;0.045222;0.008947;0.054169
456;0.051034;0.009515;0.060549
457;0.045362;0.007664;0.053026
458;0.045320;0.007914;0.053234
459;0.045837;0.008396;0.054233
460;0.045539;0.007707;0.053246
461;0.046187;0.008265;0.054452
462;0.048163;0.008307;0.056470
463;0.049001;0.008247;0.057248
464;0.045193;0.008072;0.053265
465;0.045439;0.007703;0.053142
466;0.046090;0.007730;0.053820
467;0.047685;0.008126;0.055811
468;0.045636;0.007926;0.053562
469;0.046551;0.007771;0.054322
470;0.045261;0.007484;0.052745
471;0.045121;0.007456;0.052577
472;0.047675;0.008241;0.055916
473;0.046821;0.007713;0.054534
474;0.045285;0.007457;0.052742
475;0.045529;0.007640;0.053169
476;0.048555;0.008383;0.056938
477;0.045739;0.007624;0.053363
478;0.046183;0.007968;0.054151
479;0.045658;0.008157;0.053815
480;0.046200;0.007461;0.053661
481;0.045280;0.007914;0.053194
482;0.045834;0.007575;0.053409
483;0.046272;0.007847;0.054119
484;0.045086;0.007457;0.052543
485;0.045701;0.007492;0.053193
486;0.046550;0.008204;0.054754
487;0.047855;0.008353;0.056208
488;0.045434;0.007543;0.052977
489;0.045523;0.007513;0.053036
490;0.046359;0.007992;0.054351
491;0.045148;0.007956;0.053104
492;0.045870;0.007585;0.053455
493;0.047204;0.007546;0.054750
494;0.047353;0.008542;0.055895
495;0.045707;0.007806;0.053513
496;0.045662;0.008525;0.054187
497;0.046167;0.007606;0.053773
498;0.051939;0.007711;0.059650
499;0.072851;0.008563;0.081414
500;0.045812;0.008244;0.054056
501;0.046385;0.007462;0.053847
502;0.046546;0.007858;0.054404
503;0.047266;0.012021;0.059287
504;0.045047;0.007714;0.052761
505;0.046747;0.008336;0.055083
506;0.045179;0.007615;0.052794
507;0.047115;0.008335;0.055450
508;0.044944;0.009338;0.054282
509;0.046091;0.007830;0.053921
510;0.050533;0.008437;0.058970
511;0.045233;0.007820;0.053053
512;0.046102;0.007856;0.053958
513;0.046601;0.007684;0.054285
514;0.045194;0.007572;0.052766
515;0.046774;0.007751;0.054525
516;0.045577;0.008381;0.053958
517;0.046666;0.008560;0.055226
518;0.048534;0.007637;0.056171
519;0.045353;0.007994;0.053347
520;0.046112;0.007815;0.053927
521;0.045374;0.008519;0.053893
522;0.045290;0.007775;0.053065
523;0.046460;0.007543;0.054003
524;0.045272;0.007569;0.052841
525;0.045253;0.007563;0.052816
526;0.046002;0.007652;0.053654
527;0.047659;0.008284;0.055943
528;0.048414;0.010227;0.058641
529;0.045568;0.007840;0.053408
530;0.046996;0.007962;0.054958
531;0.046085;0.007520;0.053605
532;0.045320;0.007682;0.053002
533;0.045780;0.007874;0.053654
534;0.045096;0.007828;0.052924
535;0.046870;0.007598;0.054468
536;0.045264;0.008179;0.053443
537;0.045347;0.007480;0.052827
538;0.045003;0.007822;0.052825
539;0.045867;0.007941;0.053808
540;0.046289;0.008235;0.054524
541;0.046841;0.007829;0.054670
542;0.046961;0.007684;0.054645
543;0.046142;0.007524;0.053666
544;0.045429;0.007960;0.053389
545;0.046249;0.007443;0.053692
546;0.045531;0.008136;0.053667
547;0.046090;0.007611;0.053701
548;0.045048;0.007542;0.052590
549;0.046180;0.007801;0.053981
550;0.047526;0.008287;0.055813
551;0.047290;0.008018;0.055308
552;0.044894;0.007473;0.052367
553;0.045095;0.007574;0.052669
554;0.047064;0.007602;0.054666
555;0.046571;0.007457;0.054028
556;0.049641;0.007526;0.057167
557;0.045242;0.007568;0.052810
558;0.044859;0.007728;0.052587
559;0.045446;0.009515;0.054961
560;0.045167;0.007663;0.052830
561;0.046842;0.007878;0.054720
562;0.045582;0.007561;0.053143
563;0.045123;0.007516;0.052639
564;0.044858;0.007607;0.052465
565;0.045146;0.007621;0.052767
566;0.044905;0.007476;0.052381
567;0.052980;0.008139;0.061119
568;0.045381;0.007579;0.052960
569;0.044877;0.007503;0.052380
570;0.045011;0.007476;0.052487
571;0.044801;0.007505;0.052306
572;0.046406;0.007612;0.054018
573;0.045546;0.007644;0.053190
574;0.044854;0.007495;0.052349
575;0.045024;0.007604;0.052628
576;0.045018;0.007666;0.052684
577;0.045170;0.007526;0.052696
578;0.045154;0.007536;0.052690
579;0.045241;0.007518;0.052759
580;0.048010;0.008337;0.056347
581;0.044948;0.007485;0.052433
582;0.048408;0.007634;0.056042
583;0.044986;0.007526;0.052512
584;0.049378;0.007579;0.056957
585;0.049289;0.007702;0.056991
586;0.049772;0.007891;0.057663
587;0.045019;0.007539;0.052558
588;0.045891;0.007894;0.053785
589;0.045602;0.007506;0.053108
590;0.045317;0.008394;0.053711
591;0.046770;0.007612;0.054382
592;0.044932;0.007673;0.052605
593;0.045442;0.007518;0.052960
594;0.045538;0.007478;0.053016
595;0.046869;0.007577;0.054446
596;0.045006;0.007426;0.052432
597;0.045709;0.007714;0.053423
598;0.045115;0.007725;0.052840
599;0.044940;0.007439;0.052379
600;0.045228;0.007729;0.052957
601;0.044950;0.007505;0.052455
602;0.045335;0.007525;0.052860
603;0.045283;0.007523;0.052806
604;0.045057;0.007737;0.052794
605;0.044871;0.007545;0.052416
606;0.045137;0.007556;0.052693
607;0.044994;0.007755;0.052749
608;0.045066;0.008163;0.053229
609;0.045490;0.007777;0.053267
610;0.044835;0.007487;0.052322
611;0.045098;0.007637;0.052735
612;0.045067;0.007563;0.052630
613;0.044696;0.007579;0.052275
614;0.044931;0.007698;0.052629
615;0.044995;0.007565;0.052560
616;0.044970;0.007491;0.052461
617;0.045304;0.007482;0.052786
618;0.044969;0.007585;0.052554
619;0.045118;0.007839;0.052957
620;0.048694;0.008071;0.056765
621;0.045734;0.008280;0.054014
622;0.046102;0.008128;0.054230
623;0.045083;0.007617;0.052700
624;0.046425;0.007678;0.054103
625;0.045074;0.007603;0.052677
626;0.045175;0.007578;0.052753
627;0.045615;0.007447;0.053062
628;0.044851;0.007532;0.052383
629;0.044853;0.007508;0.052361
630;0.044955;0.007496;0.052451
631;0.045097;0.007589;0.052686
632;0.044961;0.007562;0.052523
633;0.044992;0.007492;0.052484
634;0.045334;0.008022;0.053356
635;0.045429;0.007526;0.052955
636;0.045198;0.007769;0.052967
637;0.045337;0.007578;0.052915
638;0.045215;0.008648;0.053863
639;0.045264;0.007661;0.052925
640;0.045153;0.007463;0.052616
641;0.044873;0.007708;0.052581
642;0.044901;0.007520;0.052421
643;0.045624;0.007607;0.053231
644;0.044986;0.007550;0.052536
645;0.045848;0.011404;0.057252
646;0.045313;0.007714;0.053027
647;0.050524;0.009912;0.060436
648;0.046438;0.011645;0.058083
649;0.046011;0.008078;0.054089
650;0.045244;0.007725;0.052969
651;0.045082;0.007618;0.052700
652;0.046294;0.008716;0.055010
653;0.051341;0.008934;0.060275
654;0.050026;0.008769;0.058795
655;0.047902;0.007986;0.055888
656;0.044924;0.007464;0.052388
657;0.047606;0.007859;0.055465
658;0.045196;0.007519;0.052715
659;0.046001;0.007768;0.053769
660;0.046445;0.007873;0.054318
661;0.045031;0.007824;0.052855
662;0.045277;0.007521;0.052798
663;0.048105;0.007577;0.055682
664;0.047303;0.008112;0.055415
665;0.045083;0.007845;0.052928
666;0.045963;0.007731;0.053694
667;0.045316;0.008238;0.053554
668;0.045690;0.007881;0.053571
669;0.045786;0.007548;0.053334
670;0.045173;0.007516;0.052689
671;0.045058;0.008132;0.053190
672;0.046012;0.008380;0.054392
673;0.046079;0.007599;0.053678
674;0.045245;0.007608;0.052853
675;0.046755;0.008090;0.054845
676;0.046579;0.008042;0.054621
677;0.046685;0.007826;0.054511
678;0.045985;0.008283;0.054268
679;0.045075;0.007573;0.052648
680;0.045027;0.007616;0.052643
681;0.045181;0.007765;0.052946
682;0.045996;0.007616;0.053612
683;0.045735;0.007762;0.053497
684;0.046949;0.007677;0.054626
685;0.045238;0.008315;0.053553
686;0.045661;0.007662;0.053323
687;0.045422;0.007580;0.053002
688;0.045343;0.007569;0.052912
689;0.045336;0.008535;0.053871
690;0.048128;0.008390;0.056518
691;0.045323;0.007765;0.053088
692;0.045227;0.008165;0.053392
693;0.045355;0.007530;0.052885
694;0.045761;0.007971;0.053732
695;0.045368;0.010925;0.056293
696;0.045983;0.007660;0.053643
697;0.048343;0.008356;0.056699
698;0.045475;0.007636;0.053111
699;0.045787;0.007470;0.053257
700;0.045638;0.008212;0.053850
701;0.045938;0.007900;0.053838
702;0.048146;0.007729;0.055875
703;0.045121;0.008089;0.053210
704;0.045961;0.007673;0.053634
705;0.045596;0.007911;0.053507
706;0.045190;0.007510;0.052700
707;0.045200;0.007775;0.052975
708;0.045302;0.008455;0.053757
709;0.046960;0.007911;0.054871
710;0.048199;0.007665;0.055864
711;0.046250;0.009309;0.055559
712;0.045541;0.008691;0.054232
713;0.045520;0.007677;0.053197
714;0.047875;0.007800;0.055675
715;0.045821;0.007826;0.053647
716;0.047002;0.007626;0.054628
717;0.044902;0.007853;0.052755
718;0.045964;0.008336;0.054300
719;0.045647;0.007701;0.053348
720;0.047024;0.007755;0.054779
721;0.045523;0.007472;0.052995
722;0.045568;0.008495;0.054063
723;0.046438;0.007786;0.054224
724;0.046080;0.007661;0.053741
725;0.045576;0.007776;0.053352
726;0.045575;0.007903;0.053478
727;0.047159;0.007903;0.055062
728;0.045905;0.007519;0.053424
729;0.046402;0.007792;0.054194
730;0.046616;0.007984;0.054600
731;0.048173;0.007684;0.055857
732;0.046354;0.012783;0.059137
733;0.050169;0.008619;0.058788
734;0.047489;0.008164;0.055653
735;0.048372;0.007797;0.056169
736;0.048058;0.007541;0.055599
737;0.046240;0.007985;0.054225
738;0.057527;0.008550;0.066077
739;0.050069;0.008020;0.058089
740;0.047574;0.008803;0.056377
741;0.048506;0.007781;0.056287
742;0.046661;0.008657;0.055318
743;0.046777;0.008404;0.055181
744;0.049280;0.010092;0.059372
745;0.046142;0.007999;0.054141
746;0.051431;0.007790;0.059221
747;0.045031;0.007444;0.052475
748;0.046276;0.008369;0.054645
749;0.046349;0.007743;0.054092
750;0.048133;0.007773;0.055906
751;0.051586;0.008416;0.060002
752;0.045995;0.007913;0.053908
753;0.045496;0.007936;0.053432
754;0.045691;0.007719;0.053410
755;0.045546;0.007638;0.053184
756;0.045301;0.007720;0.053021
757;0.045326;0.007745;0.053071
758;0.046109;0.008648;0.054757
759;0.046908;0.007898;0.054806
760;0.045394;0.007699;0.053093
761;0.046063;0.007759;0.053822
762;0.045383;0.007596;0.052979
763;0.045579;0.007920;0.053499
764;0.045112;0.007626;0.052738
765;0.045066;0.007473;0.052539
766;0.045801;0.008226;0.054027
767;0.045138;0.007778;0.052916
768;0.045625;0.007545;0.053170
769;0.047674;0.007737;0.055411
770;0.046107;0.007620;0.053727
771;0.045276;0.007693;0.052969
772;0.045224;0.007529;0.052753
773;0.045224;0.007707;0.052931
774;0.045221;0.008618;0.053839
775;0.045998;0.007947;0.053945
776;0.045354;0.007510;0.052864
777;0.050023;0.007524;0.057547
778;0.045508;0.007790;0.053298
779;0.045911;0.008108;0.054019
780;0.045965;0.007538;0.053503
781;0.045315;0.007869;0.053184
782;0.045313;0.007443;0.052756
783;0.045057;0.007551;0.052608
784;0.046912;0.008412;0.055324
785;0.045504;0.008147;0.053651
786;0.050918;0.009634;0.060552
787;0.045418;0.007754;0.053172
788;0.045399;0.008312;0.053711
789;0.044966;0.007716;0.052682
790;0.046105;0.008502;0.054607
791;0.045742;0.008317;0.054059
792;0.045527;0.007783;0.053310
793;0.046210;0.007827;0.054037
794;0.045214;0.007655;0.052869
795;0.044999;0.007529;0.052528
796;0.046830;0.008869;0.055699
797;0.045545;0.007883;0.053428
798;0.045090;0.008065;0.053155
799;0.045215;0.008049;0.053264
800;0.045283;0.007535;0.052818
801;0.046389;0.008395;0.054784
802;0.045524;0.007764;0.053288
803;0.045664;0.007455;0.053119
804;0.053353;0.007678;0.061031
805;0.045749;0.007579;0.053328
806;0.045214;0.007689;0.052903
807;0.048007;0.009076;0.057083
808;0.045155;0.008548;0.053703
809;0.045526;0.007617;0.053143
810;0.045379;0.007806;0.053185
811;0.045585;0.007645;0.053230
812;0.045916;0.008399;0.054315
813;0.045535;0.007962;0.053497
814;0.045902;0.008175;0.054077
815;0.047071;0.008263;0.055334
816;0.048192;0.008270;0.056462
817;0.046230;0.007943;0.054173
818;0.046656;0.007547;0.054203
819;0.045894;0.007552;0.053446
820;0.045257;0.007658;0.052915
821;0.046304;0.008027;0.054331
