Iteration;Allocation;Free;Total
182;0.060128;0.006756;0.066884
183;0.062799;0.006849;0.069648
184;0.060783;0.006592;0.067375
185;0.060551;0.006794;0.067345
186;0.060459;0.006757;0.067216
187;0.060539;0.006765;0.067304
188;0.060558;0.008133;0.068691
189;0.060819;0.006104;0.066923
190;0.060794;0.006830;0.067624
191;0.059969;0.006508;0.066477
192;0.060432;0.006796;0.067228
193;0.060663;0.006796;0.067459
194;0.060900;0.006862;0.067762
195;0.060467;0.006848;0.067315
196;0.060454;0.006427;0.066881
197;0.060310;0.006936;0.067246
198;0.060071;0.006742;0.066813
199;0.060875;0.008520;0.069395
200;0.061145;0.006799;0.067944
201;0.060662;0.006700;0.067362
202;0.060566;0.006840;0.067406
203;0.061264;0.006303;0.067567
204;0.061032;0.006834;0.067866
205;0.055152;0.007012;0.062164
206;0.059224;0.006819;0.066043
207;0.060653;0.006742;0.067395
208;0.060892;0.007271;0.068163
209;0.060381;0.006791;0.067172
210;0.060898;0.006846;0.067744
211;0.061380;0.007089;0.068469
212;0.062236;0.006348;0.068584
213;0.055267;0.006780;0.062047
214;0.057514;0.007446;0.064960
215;0.055236;0.006668;0.061904
216;0.060528;0.006743;0.067271
217;0.061324;0.006869;0.068193
218;0.060254;0.006805;0.067059
219;0.060790;0.006771;0.067561
220;0.062759;0.007066;0.069825
221;0.060352;0.006829;0.067181
222;0.060439;0.006958;0.067397
223;0.060281;0.008550;0.068831
224;0.061495;0.006121;0.067616
225;0.060443;0.006179;0.066622
226;0.058790;0.006148;0.064938
227;0.060204;0.006864;0.067068
228;0.058422;0.007532;0.065954
229;0.059747;0.006721;0.066468
230;0.057351;0.006907;0.064258
231;0.060712;0.006691;0.067403
232;0.060137;0.006280;0.066417
233;0.060727;0.006792;0.067519
234;0.060561;0.006516;0.067077
235;0.061688;0.008587;0.070275
236;0.060774;0.006761;0.067535
237;0.060390;0.006370;0.066760
238;0.060228;0.006446;0.066674
239;0.060604;0.006243;0.066847
240;0.061150;0.006941;0.068091
241;0.060546;0.006850;0.067396
242;0.055938;0.006885;0.062823
243;0.061383;0.007313;0.068696
244;0.061428;0.006220;0.067648
245;0.060560;0.006378;0.066938
246;0.060310;0.006892;0.067202
247;0.060485;0.006805;0.067290
248;0.060676;0.006359;0.067035
249;0.060937;0.006802;0.067739
250;0.060542;0.008445;0.068987
251;0.066165;0.006768;0.072933
252;0.057582;0.007085;0.064667
253;0.060303;0.006880;0.067183
254;0.060495;0.006587;0.067082
255;0.061162;0.006882;0.068044
256;0.061083;0.006553;0.067636
257;0.060509;0.006132;0.066641
258;0.061307;0.007006;0.068313
259;0.060201;0.006795;0.066996
260;0.062898;0.007601;0.070499
261;0.058858;0.007679;0.066537
262;0.060519;0.006717;0.067236
263;0.062128;0.006866;0.068994
264;0.060771;0.006799;0.067570
265;0.059680;0.006632;0.066312
266;0.063250;0.006877;0.070127
267;0.060457;0.006483;0.066940
268;0.063057;0.006829;0.069886
269;0.056311;0.006666;0.062977
270;0.060207;0.006861;0.067068
271;0.060621;0.006243;0.066864
272;0.059903;0.006569;0.066472
273;0.060277;0.006807;0.067084
274;0.061989;0.007137;0.069126
275;0.058045;0.006626;0.064671
276;0.061376;0.006661;0.068037
277;0.062713;0.007198;0.069911
278;0.061612;0.006869;0.068481
279;0.060595;0.007034;0.067629
280;0.064768;0.006600;0.071368
281;0.058078;0.006802;0.064880
282;0.060166;0.006882;0.067048
283;0.062207;0.006793;0.069000
284;0.061830;0.006637;0.068467
285;0.059124;0.006742;0.065866
286;0.059123;0.007927;0.067050
287;0.054218;0.008421;0.062639
288;0.060919;0.006812;0.067731
289;0.058049;0.006896;0.064945
290;0.058212;0.006722;0.064934
291;0.060419;0.006852;0.067271
292;0.062148;0.007357;0.069505
293;0.061201;0.006744;0.067945
294;0.061191;0.006882;0.068073
295;0.059838;0.006880;0.066718
296;0.058665;0.007193;0.065858
297;0.060161;0.006785;0.066946
298;0.060706;0.006772;0.067478
299;0.059995;0.006973;0.066968
300;0.060341;0.006700;0.067041
301;0.060077;0.007588;0.067665
302;0.060274;0.006844;0.067118
303;0.061623;0.006597;0.068220
304;0.067883;0.006950;0.074833
305;0.060638;0.006875;0.067513
306;0.060411;0.006796;0.067207
307;0.060516;0.006840;0.067356
308;0.061059;0.006790;0.067849
309;0.062245;0.007050;0.069295
310;0.062387;0.006834;0.069221
311;0.061227;0.006951;0.068178
312;0.060232;0.006790;0.067022
313;0.060363;0.007042;0.067405
314;0.060173;0.006781;0.066954
315;0.060816;0.006798;0.067614
316;0.060572;0.006801;0.067373
317;0.060496;0.006318;0.066814
318;0.064021;0.007057;0.071078
319;0.060877;0.006194;0.067071
320;0.060465;0.006841;0.067306
321;0.060741;0.006171;0.066912
322;0.060065;0.006767;0.066832
323;0.060547;0.007300;0.067847
324;0.054133;0.006840;0.060973
325;0.060051;0.006807;0.066858
326;0.060469;0.006860;0.067329
327;0.059859;0.006796;0.066655
328;0.060110;0.006886;0.066996
329;0.060390;0.006575;0.066965
330;0.064506;0.006912;0.071418
331;0.056901;0.006809;0.063710
332;0.057942;0.006900;0.064842
333;0.063393;0.006781;0.070174
334;0.060084;0.006694;0.066778
335;0.059920;0.006891;0.066811
336;0.060184;0.008667;0.068851
337;0.061474;0.006766;0.068240
338;0.057172;0.006822;0.063994
339;0.060347;0.006865;0.067212
340;0.058143;0.006789;0.064932
341;0.060427;0.006832;0.067259
342;0.060182;0.006739;0.066921
343;0.063421;0.007097;0.070518
344;0.059619;0.006823;0.066442
345;0.061271;0.006762;0.068033
346;0.060341;0.006177;0.066518
347;0.060871;0.006811;0.067682
348;0.060669;0.006870;0.067539
349;0.060598;0.007308;0.067906
350;0.061425;0.007716;0.069141
351;0.060485;0.006835;0.067320
352;0.062460;0.006653;0.069113
353;0.060937;0.006842;0.067779
354;0.058628;0.006790;0.065418
355;0.058336;0.007081;0.065417
356;0.058942;0.006645;0.065587
357;0.060538;0.006787;0.067325
358;0.060099;0.006641;0.066740
359;0.060108;0.006847;0.066955
360;0.060428;0.006832;0.067260
361;0.060215;0.006783;0.066998
362;0.061976;0.006835;0.068811
363;0.059254;0.006925;0.066179
364;0.060202;0.006689;0.066891
365;0.062022;0.006457;0.068479
366;0.060808;0.006616;0.067424
367;0.060968;0.006805;0.067773
368;0.061663;0.006558;0.068221
369;0.059843;0.006970;0.066813
370;0.062254;0.008230;0.070484
371;0.063688;0.006954;0.070642
372;0.056664;0.006976;0.063640
373;0.061499;0.006814;0.068313
374;0.060449;0.007024;0.067473
375;0.061969;0.006839;0.068808
376;0.078556;0.006620;0.085176
377;0.060891;0.006842;0.067733
378;0.063027;0.006880;0.069907
379;0.061037;0.006672;0.067709
380;0.059000;0.006651;0.065651
381;0.060238;0.006920;0.067158
382;0.060301;0.007002;0.067303
383;0.060382;0.006797;0.067179
384;0.060423;0.006601;0.067024
385;0.059814;0.006825;0.066639
386;0.060666;0.006826;0.067492
387;0.060113;0.006977;0.067090
388;0.060507;0.006885;0.067392
389;0.062708;0.006750;0.069458
390;0.060693;0.006662;0.067355
391;0.060530;0.006773;0.067303
392;0.060383;0.006890;0.067273
393;0.060628;0.006723;0.067351
394;0.060103;0.006607;0.066710
395;0.060233;0.006340;0.066573
396;0.060507;0.008694;0.069201
397;0.062737;0.006823;0.069560
398;0.060242;0.007390;0.067632
399;0.060169;0.006136;0.066305
400;0.060264;0.008368;0.068632
401;0.060003;0.007060;0.067063
402;0.060498;0.007543;0.068041
403;0.060224;0.006795;0.067019
404;0.060390;0.006912;0.067302
405;0.060072;0.006745;0.066817
406;0.059953;0.006654;0.066607
407;0.060569;0.006476;0.067045
408;0.060296;0.008554;0.068850
409;0.060683;0.006330;0.067013
410;0.059837;0.006828;0.066665
411;0.059211;0.006754;0.065965
412;0.060711;0.006847;0.067558
413;0.062456;0.007188;0.069644
414;0.060910;0.006805;0.067715
415;0.060397;0.006764;0.067161
416;0.060576;0.006706;0.067282
417;0.059134;0.006663;0.065797
418;0.060857;0.006621;0.067478
419;0.060580;0.006484;0.067064
420;0.061120;0.006139;0.067259
421;0.060693;0.006795;0.067488
422;0.056088;0.007206;0.063294
423;0.062997;0.006615;0.069612
424;0.058834;0.006729;0.065563
425;0.058967;0.007090;0.066057
426;0.061490;0.007185;0.068675
427;0.060151;0.006183;0.066334
428;0.060305;0.006795;0.067100
429;0.057886;0.006088;0.063974
430;0.063000;0.006844;0.069844
431;0.060505;0.007165;0.067670
432;0.058001;0.006842;0.064843
433;0.055995;0.006923;0.062918
434;0.060296;0.006361;0.066657
435;0.060547;0.006609;0.067156
436;0.060808;0.006135;0.066943
437;0.060422;0.006823;0.067245
438;0.060399;0.006612;0.067011
439;0.058065;0.006836;0.064901
440;0.057779;0.006771;0.064550
441;0.058213;0.006806;0.065019
442;0.058761;0.008558;0.067319
443;0.059918;0.006783;0.066701
444;0.060721;0.006745;0.067466
445;0.060252;0.006746;0.066998
446;0.057383;0.006636;0.064019
447;0.060457;0.006142;0.066599
448;0.059704;0.006947;0.066651
449;0.061108;0.007155;0.068263
450;0.058691;0.006732;0.065423
451;0.060875;0.006327;0.067202
452;0.060716;0.006889;0.067605
453;0.060787;0.006769;0.067556
454;0.060586;0.006807;0.067393
455;0.060716;0.006819;0.067535
456;0.059335;0.006901;0.066236
457;0.055671;0.006772;0.062443
458;0.061514;0.006614;0.068128
459;0.061389;0.006577;0.067966
460;0.059464;0.008438;0.067902
461;0.062948;0.007547;0.070495
462;0.059322;0.008538;0.067860
463;0.059945;0.006586;0.066531
464;0.060142;0.006332;0.066474
465;0.061533;0.006883;0.068416
466;0.060269;0.006847;0.067116
467;0.062720;0.006682;0.069402
468;0.060032;0.006906;0.066938
469;0.059964;0.006855;0.066819
470;0.060676;0.006524;0.067200
471;0.060445;0.006329;0.066774
472;0.061870;0.006861;0.068731
473;0.060371;0.006769;0.067140
474;0.060595;0.006245;0.066840
475;0.061020;0.008721;0.069741
476;0.060429;0.006827;0.067256
477;0.060720;0.008108;0.068828
478;0.060298;0.006976;0.067274
479;0.060942;0.006790;0.067732
480;0.059851;0.007039;0.066890
481;0.060753;0.006832;0.067585
482;0.060307;0.006921;0.067228
483;0.060152;0.006319;0.066471
484;0.060656;0.006844;0.067500
485;0.060842;0.006553;0.067395
486;0.059562;0.006191;0.065753
487;0.060503;0.006271;0.066774
488;0.060364;0.006599;0.066963
489;0.058491;0.006831;0.065322
490;0.060030;0.006334;0.066364
491;0.060949;0.007037;0.067986
492;0.060876;0.006830;0.067706
493;0.060291;0.006885;0.067176
494;0.071289;0.007594;0.078883
495;0.061655;0.007064;0.068719
496;0.061571;0.006356;0.067927
497;0.065431;0.006789;0.072220
498;0.060181;0.007683;0.067864
499;0.062113;0.006823;0.068936
500;0.063560;0.007933;0.071493
501;0.061020;0.006852;0.067872
502;0.062146;0.006983;0.069129
503;0.056816;0.006679;0.063495
504;0.059999;0.007540;0.067539
505;0.057212;0.006351;0.063563
506;0.059992;0.006770;0.066762
507;0.062985;0.006819;0.069804
508;0.061640;0.006767;0.068407
509;0.060398;0.006780;0.067178
510;0.060718;0.006593;0.067311
511;0.059396;0.006809;0.066205
512;0.061901;0.006794;0.068695
513;0.060362;0.006819;0.067181
514;0.060746;0.006202;0.066948
515;0.062200;0.006855;0.069055
516;0.060205;0.006831;0.067036
517;0.060996;0.006543;0.067539
518;0.057648;0.006855;0.064503
519;0.060188;0.006827;0.067015
520;0.060548;0.006720;0.067268
521;0.061146;0.006798;0.067944
522;0.060595;0.006800;0.067395
523;0.060272;0.006425;0.066697
524;0.060704;0.006899;0.067603
525;0.060223;0.006655;0.066878
526;0.060357;0.006673;0.067030
527;0.059382;0.006758;0.066140
528;0.061411;0.006739;0.068150
529;0.060026;0.006693;0.066719
530;0.060988;0.006849;0.067837
531;0.054588;0.006772;0.061360
532;0.060293;0.006824;0.067117
533;0.061463;0.009773;0.071236
534;0.058801;0.006637;0.065438
535;0.060484;0.006130;0.066614
536;0.057682;0.006930;0.064612
537;0.060191;0.006579;0.066770
538;0.059579;0.008515;0.068094
539;0.060248;0.007936;0.068184
540;0.060110;0.007663;0.067773
541;0.063011;0.006644;0.069655
542;0.062990;0.006818;0.069808
543;0.060603;0.007055;0.067658
544;0.061669;0.006743;0.068412
545;0.057910;0.008529;0.066439
546;0.056201;0.006107;0.062308
547;0.060324;0.006290;0.066614
548;0.060447;0.006634;0.067081
549;0.060248;0.006209;0.066457
550;0.060790;0.008644;0.069434
551;0.060536;0.006766;0.067302
552;0.057938;0.006798;0.064736
553;0.060533;0.006529;0.067062
554;0.061122;0.006200;0.067322
555;0.059432;0.007089;0.066521
556;0.060138;0.006834;0.066972
557;0.060497;0.006682;0.067179
558;0.060032;0.006601;0.066633
559;0.060456;0.006825;0.067281
560;0.060074;0.006684;0.066758
561;0.059941;0.006818;0.066759
562;0.057637;0.008509;0.066146
563;0.060019;0.008183;0.068202
564;0.066180;0.006147;0.072327
565;0.056684;0.007046;0.063730
566;0.060303;0.006799;0.067102
567;0.061622;0.006129;0.067751
568;0.064136;0.006663;0.070799
569;0.060003;0.006834;0.066837
570;0.060782;0.006772;0.067554
571;0.060421;0.006807;0.067228
572;0.059936;0.006771;0.066707
573;0.060232;0.006804;0.067036
574;0.060052;0.006294;0.066346
575;0.060569;0.008311;0.068880
576;0.060382;0.006121;0.066503
577;0.060078;0.006791;0.066869
578;0.060438;0.007139;0.067577
579;0.060249;0.006818;0.067067
580;0.060854;0.006538;0.067392
581;0.060837;0.006967;0.067804
582;0.055851;0.006822;0.062673
583;0.060530;0.006646;0.067176
584;0.060411;0.006691;0.067102
585;0.056328;0.006897;0.063225
586;0.062752;0.006137;0.068889
587;0.060245;0.006673;0.066918
588;0.060850;0.006815;0.067665
589;0.060346;0.006548;0.066894
590;0.060894;0.006204;0.067098
591;0.061847;0.006681;0.068528
592;0.059952;0.006215;0.066167
593;0.059938;0.007534;0.067472
594;0.059983;0.006818;0.066801
595;0.060279;0.006476;0.066755
596;0.060798;0.006720;0.067518
597;0.060061;0.006753;0.066814
598;0.060121;0.006751;0.066872
599;0.060009;0.006632;0.066641
600;0.060062;0.006790;0.066852
601;0.060183;0.006706;0.066889
602;0.059927;0.006124;0.066051
603;0.058283;0.006748;0.065031
604;0.059838;0.007026;0.066864
605;0.060276;0.006787;0.067063
606;0.060008;0.006783;0.066791
607;0.060813;0.006802;0.067615
608;0.060103;0.006077;0.066180
609;0.060015;0.006763;0.066778
610;0.054660;0.006904;0.061564
611;0.060271;0.006765;0.067036
612;0.060452;0.006746;0.067198
613;0.060140;0.006885;0.067025
614;0.060126;0.008514;0.068640
615;0.061096;0.006150;0.067246
616;0.061573;0.006751;0.068324
617;0.059943;0.006817;0.066760
618;0.057555;0.006125;0.063680
619;0.060170;0.006762;0.066932
620;0.060165;0.006753;0.066918
621;0.056706;0.006752;0.063458
622;0.060582;0.006889;0.067471
623;0.062162;0.006111;0.068273
624;0.060436;0.006765;0.067201
625;0.057681;0.006581;0.064262
626;0.062040;0.006669;0.068709
627;0.060866;0.006778;0.067644
628;0.060145;0.006814;0.066959
629;0.060020;0.006879;0.066899
630;0.060198;0.006760;0.066958
631;0.060178;0.006584;0.066762
632;0.059861;0.006759;0.066620
633;0.060161;0.006856;0.067017
634;0.058864;0.006731;0.065595
635;0.060508;0.006302;0.066810
636;0.062795;0.006906;0.069701
637;0.060386;0.008273;0.068659
638;0.060905;0.006797;0.067702
639;0.060295;0.006478;0.066773
640;0.061467;0.007466;0.068933
641;0.060173;0.006874;0.067047
642;0.060196;0.006243;0.066439
643;0.061046;0.006608;0.067654
644;0.060603;0.006510;0.067113
645;0.062462;0.006467;0.068929
646;0.061952;0.006871;0.068823
647;0.061712;0.006810;0.068522
648;0.056927;0.006857;0.063784
649;0.060599;0.006129;0.066728
650;0.060391;0.006830;0.067221
651;0.060383;0.006808;0.067191
652;0.061444;0.006439;0.067883
653;0.060713;0.006097;0.066810
654;0.060167;0.006622;0.066789
655;0.060515;0.006760;0.067275
656;0.060615;0.006695;0.067310
657;0.060481;0.006602;0.067083
658;0.060400;0.006822;0.067222
659;0.060163;0.006384;0.066547
660;0.056065;0.006722;0.062787
661;0.059270;0.006679;0.065949
662;0.060533;0.008848;0.069381
663;0.060161;0.006827;0.066988
664;0.060363;0.006121;0.066484
665;0.060585;0.006901;0.067486
666;0.055270;0.006737;0.062007
667;0.060765;0.007664;0.068429
668;0.060282;0.006901;0.067183
669;0.062393;0.008414;0.070807
670;0.060415;0.006846;0.067261
671;0.053973;0.007006;0.060979
672;0.058034;0.006867;0.064901
673;0.063301;0.006841;0.070142
674;0.060238;0.006774;0.067012
675;0.060246;0.008558;0.068804
676;0.060254;0.006950;0.067204
677;0.061047;0.006762;0.067809
678;0.060609;0.006699;0.067308
679;0.053847;0.006619;0.060466
680;0.060571;0.006792;0.067363
681;0.063711;0.006981;0.070692
682;0.060662;0.006246;0.066908
683;0.060708;0.006804;0.067512
684;0.060004;0.006818;0.066822
685;0.060743;0.006763;0.067506
686;0.060504;0.008384;0.068888
687;0.060134;0.006647;0.066781
688;0.060416;0.006996;0.067412
689;0.060050;0.006555;0.066605
690;0.063048;0.006691;0.069739
691;0.060887;0.006361;0.067248
692;0.060109;0.006767;0.066876
693;0.060084;0.006934;0.067018
694;0.060198;0.006852;0.067050
695;0.063166;0.006841;0.070007
696;0.064165;0.007289;0.071454
697;0.064604;0.006856;0.071460
698;0.061882;0.006775;0.068657
699;0.060820;0.006806;0.067626
700;0.060459;0.006789;0.067248
701;0.060400;0.006817;0.067217
702;0.060619;0.006882;0.067501
703;0.060611;0.006460;0.067071
704;0.060812;0.006860;0.067672
705;0.060409;0.006617;0.067026
706;0.060898;0.006841;0.067739
707;0.060513;0.006318;0.066831
708;0.062259;0.006925;0.069184
709;0.060516;0.006861;0.067377
710;0.060493;0.006797;0.067290
711;0.060423;0.006790;0.067213
712;0.060285;0.006858;0.067143
713;0.061888;0.006749;0.068637
714;0.061289;0.006859;0.068148
715;0.060394;0.006814;0.067208
716;0.060297;0.006750;0.067047
717;0.061019;0.006759;0.067778
718;0.058229;0.006298;0.064527
719;0.060494;0.006191;0.066685
720;0.060686;0.006744;0.067430
721;0.060565;0.006909;0.067474
722;0.057654;0.007453;0.065107
723;0.060290;0.006816;0.067106
724;0.061088;0.006132;0.067220
725;0.061590;0.006766;0.068356
726;0.060388;0.006730;0.067118
727;0.061127;0.006686;0.067813
728;0.062642;0.006799;0.069441
729;0.062733;0.006834;0.069567
730;0.061920;0.006723;0.068643
731;0.060866;0.007222;0.068088
732;0.060054;0.006529;0.066583
733;0.055871;0.006847;0.062718
734;0.058996;0.006612;0.065608
735;0.061003;0.006790;0.067793
736;0.060197;0.006926;0.067123
737;0.061258;0.006827;0.068085
738;0.058209;0.006969;0.065178
739;0.061295;0.006802;0.068097
740;0.068826;0.006350;0.075176
741;0.065817;0.006965;0.072782
742;0.062595;0.007230;0.069825
743;0.063969;0.007221;0.071190
744;0.066233;0.006436;0.072669
745;0.063913;0.006995;0.070908
746;0.059802;0.006155;0.065957
747;0.060798;0.006788;0.067586
748;0.064840;0.007201;0.072041
749;0.060759;0.007322;0.068081
750;0.060354;0.006207;0.066561
751;0.061323;0.006787;0.068110
752;0.058206;0.006836;0.065042
753;0.061096;0.006651;0.067747
754;0.061874;0.008320;0.070194
755;0.060609;0.006932;0.067541
756;0.060648;0.006887;0.067535
757;0.060960;0.006151;0.067111
758;0.057748;0.006983;0.064731
759;0.062865;0.007015;0.069880
760;0.060543;0.006792;0.067335
761;0.062513;0.006379;0.068892
762;0.058124;0.006766;0.064890
763;0.060585;0.006339;0.066924
764;0.060163;0.006698;0.066861
765;0.062339;0.006757;0.069096
766;0.059235;0.006816;0.066051
767;0.060163;0.007567;0.067730
768;0.060751;0.006866;0.067617
769;0.060353;0.006100;0.066453
770;0.062566;0.006827;0.069393
771;0.060773;0.006906;0.067679
772;0.058497;0.006783;0.065280
773;0.060796;0.006173;0.066969
774;0.060170;0.006826;0.066996
775;0.063255;0.007273;0.070528
776;0.060955;0.006104;0.067059
777;0.061064;0.006723;0.067787
778;0.062482;0.006788;0.069270
779;0.057985;0.007272;0.065257
780;0.060229;0.006807;0.067036
781;0.059953;0.006497;0.066450
782;0.063281;0.006991;0.070272
783;0.060397;0.006790;0.067187
784;0.059298;0.006830;0.066128
785;0.059964;0.007074;0.067038
786;0.062923;0.006752;0.069675
787;0.060035;0.007189;0.067224
788;0.060401;0.006186;0.066587
789;0.056434;0.007002;0.063436
790;0.060186;0.006717;0.066903
791;0.059989;0.006755;0.066744
792;0.060186;0.007007;0.067193
793;0.056065;0.006964;0.063029
794;0.060342;0.006740;0.067082
795;0.060763;0.006803;0.067566
796;0.060858;0.006131;0.066989
797;0.062742;0.007192;0.069934
798;0.061200;0.006140;0.067340
799;0.061388;0.006763;0.068151
800;0.055380;0.006893;0.062273
801;0.060436;0.006656;0.067092
802;0.060646;0.006767;0.067413
803;0.060492;0.006862;0.067354
804;0.058776;0.006219;0.064995
805;0.061736;0.011068;0.072804
806;0.060534;0.006844;0.067378
807;0.062600;0.008325;0.070925
808;0.060186;0.006980;0.067166
809;0.061222;0.006756;0.067978
810;0.060485;0.006911;0.067396
811;0.061310;0.006778;0.068088
812;0.058688;0.006779;0.065467
813;0.060079;0.008544;0.068623
814;0.063386;0.006380;0.069766
815;0.061859;0.006830;0.068689
816;0.061043;0.006877;0.067920
817;0.062391;0.006098;0.068489
818;0.060274;0.008311;0.068585
819;0.061039;0.006889;0.067928
820;0.060954;0.006881;0.067835
821;0.060515;0.006174;0.066689
